10681,2013/12/23 0:00:00,USD,EUR,1.0602,1.0598,2013/12/23 0:00:00
10682,2013/12/23 0:00:00,USD,GBP,0.6850,0.6843,2013/12/23 0:00:00
10683,2013/12/23 0:00:00,USD,JPY,124.4200,124.4130,2013/12/23 0:00:00
10684,2013/12/23 0:00:00,USD,MXN,9.7500,9.7409,2013/12/23 0:00:00
10685,2013/12/23 0:00:00,USD,SAR,3.7505,3.7431,2013/12/23 0:00:00
10686,2013/12/23 0:00:00,USD,VEB,1146.0000,1145.9200,2013/12/23 0:00:00
10687,2013/12/24 0:00:00,USD,ARS,3.6499,3.6501,2013/12/24 0:00:00
10688,2013/12/24 0:00:00,USD,AUD,1.7509,1.7511,2013/12/24 0:00:00
10689,2013/12/24 0:00:00,USD,BRL,2.6370,2.6469,2013/12/24 0:00:00
10690,2013/12/24 0:00:00,USD,CAD,1.5329,1.5406,2013/12/24 0:00:00
10691,2013/12/24 0:00:00,USD,CNY,8.2870,8.2873,2013/12/24 0:00:00
10692,2013/12/24 0:00:00,USD,EUR,1.0605,1.0613,2013/12/24 0:00:00
10693,2013/12/24 0:00:00,USD,GBP,0.6853,0.6861,2013/12/24 0:00:00
10694,2013/12/24 0:00:00,USD,JPY,124.4100,124.4990,2013/12/24 0:00:00
10695,2013/12/24 0:00:00,USD,MXN,9.7500,9.7590,2013/12/24 0:00:00
10696,2013/12/24 0:00:00,USD,SAR,3.7505,3.7553,2013/12/24 0:00:00
10697,2013/12/24 0:00:00,USD,VEB,1146.0000,1146.0200,2013/12/24 0:00:00
10698,2013/12/25 0:00:00,USD,ARS,3.4900,3.4893,2013/12/25 0:00:00
10699,2013/12/25 0:00:00,USD,AUD,1.7532,1.7525,2013/12/25 0:00:00
10700,2013/12/25 0:00:00,USD,BRL,2.6360,2.6309,2013/12/25 0:00:00
10701,2013/12/25 0:00:00,USD,CAD,1.5399,1.5363,2013/12/25 0:00:00
10702,2013/12/25 0:00:00,USD,CNY,8.2870,8.2861,2013/12/25 0:00:00
10703,2013/12/25 0:00:00,USD,EUR,1.0588,1.0582,2013/12/25 0:00:00
10704,2013/12/25 0:00:00,USD,GBP,0.6846,0.6844,2013/12/25 0:00:00
10705,2013/12/25 0:00:00,USD,JPY,124.7500,124.6990,2013/12/25 0:00:00
10706,2013/12/25 0:00:00,USD,MXN,9.7262,9.7159,2013/12/25 0:00:00
10707,2013/12/25 0:00:00,USD,SAR,3.7507,3.7477,2013/12/25 0:00:00
10708,2013/12/25 0:00:00,USD,VEB,1162.0000,1161.9200,2013/12/25 0:00:00
10709,2013/12/26 0:00:00,USD,ARS,3.4800,3.4807,2013/12/26 0:00:00
10710,2013/12/26 0:00:00,USD,AUD,1.7533,1.7541,2013/12/26 0:00:00
10711,2013/12/26 0:00:00,USD,BRL,2.7220,2.7220,2013/12/26 0:00:00
10712,2013/12/26 0:00:00,USD,CAD,1.5366,1.5404,2013/12/26 0:00:00
10713,2013/12/26 0:00:00,USD,CNY,8.2867,8.2871,2013/12/26 0:00:00
10714,2013/12/26 0:00:00,USD,EUR,1.0545,1.0548,2013/12/26 0:00:00
10715,2013/12/26 0:00:00,USD,GBP,0.6796,0.6797,2013/12/26 0:00:00
10716,2013/12/26 0:00:00,USD,JPY,125.3100,125.3940,2013/12/26 0:00:00
10717,2013/12/26 0:00:00,USD,MXN,9.7204,9.7210,2013/12/26 0:00:00
10718,2013/12/26 0:00:00,USD,SAR,3.7507,3.7524,2013/12/26 0:00:00
10719,2013/12/26 0:00:00,USD,VEB,1151.0000,1151.0899,2013/12/26 0:00:00
10720,2013/12/27 0:00:00,USD,ARS,3.4900,3.4897,2013/12/27 0:00:00
10721,2013/12/27 0:00:00,USD,AUD,1.7544,1.7542,2013/12/27 0:00:00
10722,2013/12/27 0:00:00,USD,BRL,2.7810,2.7789,2013/12/27 0:00:00
10723,2013/12/27 0:00:00,USD,CAD,1.5356,1.5338,2013/12/27 0:00:00
10724,2013/12/27 0:00:00,USD,CNY,8.2868,8.2859,2013/12/27 0:00:00
10725,2013/12/27 0:00:00,USD,EUR,1.0597,1.0592,2013/12/27 0:00:00
10726,2013/12/27 0:00:00,USD,GBP,0.6798,0.6788,2013/12/27 0:00:00
10727,2013/12/27 0:00:00,USD,JPY,125.7300,125.7170,2013/12/27 0:00:00
10728,2013/12/27 0:00:00,USD,MXN,9.7010,9.6940,2013/12/27 0:00:00
10729,2013/12/27 0:00:00,USD,SAR,3.7507,3.7444,2013/12/27 0:00:00
10730,2013/12/27 0:00:00,USD,VEB,1176.0000,1175.9900,2013/12/27 0:00:00
10731,2013/12/28 0:00:00,USD,ARS,3.5000,3.5005,2013/12/28 0:00:00
10732,2013/12/28 0:00:00,USD,AUD,1.7650,1.7653,2013/12/28 0:00:00
10733,2013/12/28 0:00:00,USD,BRL,2.7080,2.7180,2013/12/28 0:00:00
10734,2013/12/28 0:00:00,USD,CAD,1.5402,1.5403,2013/12/28 0:00:00
10735,2013/12/28 0:00:00,USD,CNY,8.2868,8.2871,2013/12/28 0:00:00
10736,2013/12/28 0:00:00,USD,EUR,1.0601,1.0607,2013/12/28 0:00:00
10737,2013/12/28 0:00:00,USD,GBP,0.6790,0.6796,2013/12/28 0:00:00
10738,2013/12/28 0:00:00,USD,JPY,124.9000,124.9539,2013/12/28 0:00:00
10739,2013/12/28 0:00:00,USD,MXN,9.6731,9.6750,2013/12/28 0:00:00
10740,2013/12/28 0:00:00,USD,SAR,3.7507,3.7566,2013/12/28 0:00:00
10741,2013/12/28 0:00:00,USD,VEB,1195.0000,1195.0100,2013/12/28 0:00:00
10742,2013/12/29 0:00:00,USD,ARS,3.5000,3.4992,2013/12/29 0:00:00
10743,2013/12/29 0:00:00,USD,AUD,1.7854,1.7853,2013/12/29 0:00:00
10744,2013/12/29 0:00:00,USD,BRL,2.7925,2.7900,2013/12/29 0:00:00
10745,2013/12/29 0:00:00,USD,CAD,1.5472,1.5424,2013/12/29 0:00:00
10746,2013/12/29 0:00:00,USD,CNY,8.2868,8.2865,2013/12/29 0:00:00
10747,2013/12/29 0:00:00,USD,EUR,1.0578,1.0572,2013/12/29 0:00:00
10748,2013/12/29 0:00:00,USD,GBP,0.6768,0.6763,2013/12/29 0:00:00
10749,2013/12/29 0:00:00,USD,JPY,124.1800,124.1700,2013/12/29 0:00:00
10750,2013/12/29 0:00:00,USD,MXN,9.6712,9.6639,2013/12/29 0:00:00
10751,2013/12/29 0:00:00,USD,SAR,3.7507,3.7410,2013/12/29 0:00:00
10752,2013/12/29 0:00:00,USD,VEB,1195.0000,1194.9500,2013/12/29 0:00:00
10753,2013/12/30 0:00:00,USD,ARS,3.5000,3.5003,2013/12/30 0:00:00
10754,2013/12/30 0:00:00,USD,AUD,1.7854,1.7856,2013/12/30 0:00:00
10755,2013/12/30 0:00:00,USD,BRL,2.7925,2.7970,2013/12/30 0:00:00
10756,2013/12/30 0:00:00,USD,CAD,1.5463,1.5481,2013/12/30 0:00:00
10757,2013/12/30 0:00:00,USD,CNY,8.2868,8.2870,2013/12/30 0:00:00
10758,2013/12/30 0:00:00,USD,EUR,1.0578,1.0579,2013/12/30 0:00:00
10759,2013/12/30 0:00:00,USD,GBP,0.6771,0.6775,2013/12/30 0:00:00
10760,2013/12/30 0:00:00,USD,JPY,124.2100,124.2750,2013/12/30 0:00:00
10761,2013/12/30 0:00:00,USD,MXN,9.6699,9.6720,2013/12/30 0:00:00
10762,2013/12/30 0:00:00,USD,SAR,3.7507,3.7568,2013/12/30 0:00:00
10763,2013/12/30 0:00:00,USD,VEB,1195.0000,1195.0300,2013/12/30 0:00:00
10764,2013/12/31 0:00:00,USD,ARS,3.5000,3.4990,2013/12/31 0:00:00
10765,2013/12/31 0:00:00,USD,AUD,1.7826,1.7825,2013/12/31 0:00:00
10766,2013/12/31 0:00:00,USD,BRL,2.7925,2.7829,2013/12/31 0:00:00
10767,2013/12/31 0:00:00,USD,CAD,1.5463,1.5460,2013/12/31 0:00:00
10768,2013/12/31 0:00:00,USD,CNY,8.2868,8.2863,2013/12/31 0:00:00
10769,2013/12/31 0:00:00,USD,EUR,1.0583,1.0576,2013/12/31 0:00:00
10770,2013/12/31 0:00:00,USD,GBP,0.6766,0.6764,2013/12/31 0:00:00
10771,2013/12/31 0:00:00,USD,JPY,124.2200,124.2030,2013/12/31 0:00:00
10772,2013/12/31 0:00:00,USD,MXN,9.6699,9.6660,2013/12/31 0:00:00
10773,2013/12/31 0:00:00,USD,SAR,3.7507,3.7483,2013/12/31 0:00:00
10774,2013/12/31 0:00:00,USD,VEB,1195.0000,1194.9500,2013/12/31 0:00:00
10775,2014/01/01 0:00:00,USD,ARS,3.5600,3.5602,2014/01/01 0:00:00
10776,2014/01/01 0:00:00,USD,AUD,1.7903,1.7911,2014/01/01 0:00:00
10777,2014/01/01 0:00:00,USD,BRL,2.6520,2.6570,2014/01/01 0:00:00
10778,2014/01/01 0:00:00,USD,CAD,1.5465,1.5471,2014/01/01 0:00:00
10779,2014/01/01 0:00:00,USD,CNY,8.2873,8.2875,2014/01/01 0:00:00
10780,2014/01/01 0:00:00,USD,EUR,1.0589,1.0598,2014/01/01 0:00:00
10781,2014/01/01 0:00:00,USD,GBP,0.6758,0.6767,2014/01/01 0:00:00
10782,2014/01/01 0:00:00,USD,JPY,124.3700,124.4180,2014/01/01 0:00:00
10783,2014/01/01 0:00:00,USD,MXN,9.6241,9.6329,2014/01/01 0:00:00
10784,2014/01/01 0:00:00,USD,SAR,3.7507,3.7599,2014/01/01 0:00:00
10785,2014/01/01 0:00:00,USD,VEB,1217.0000,1217.0400,2014/01/01 0:00:00
10786,2014/01/02 0:00:00,USD,ARS,3.5300,3.5297,2014/01/02 0:00:00
10787,2014/01/02 0:00:00,USD,AUD,1.7670,1.7665,2014/01/02 0:00:00
10788,2014/01/02 0:00:00,USD,BRL,2.7149,2.7109,2014/01/02 0:00:00
10789,2014/01/02 0:00:00,USD,CAD,1.5457,1.5448,2014/01/02 0:00:00
10790,2014/01/02 0:00:00,USD,CNY,8.2874,8.2873,2014/01/02 0:00:00
10791,2014/01/02 0:00:00,USD,EUR,1.0506,1.0496,2014/01/02 0:00:00
10792,2014/01/02 0:00:00,USD,GBP,0.6707,0.6704,2014/01/02 0:00:00
10793,2014/01/02 0:00:00,USD,JPY,124.4100,124.3370,2014/01/02 0:00:00
10794,2014/01/02 0:00:00,USD,MXN,9.6815,9.6769,2014/01/02 0:00:00
10795,2014/01/02 0:00:00,USD,SAR,3.7507,3.7441,2014/01/02 0:00:00
10796,2014/01/02 0:00:00,USD,VEB,1221.0000,1220.9300,2014/01/02 0:00:00
10797,2014/01/03 0:00:00,USD,ARS,3.5200,3.5203,2014/01/03 0:00:00
10798,2014/01/03 0:00:00,USD,AUD,1.7696,1.7705,2014/01/03 0:00:00
10799,2014/01/03 0:00:00,USD,BRL,2.7069,2.7130,2014/01/03 0:00:00
10800,2014/01/03 0:00:00,USD,CAD,1.5407,1.5505,2014/01/03 0:00:00
10801,2014/01/03 0:00:00,USD,CNY,8.2873,8.2876,2014/01/03 0:00:00
10802,2014/01/03 0:00:00,USD,EUR,1.0446,1.0449,2014/01/03 0:00:00
10803,2014/01/03 0:00:00,USD,GBP,0.6706,0.6709,2014/01/03 0:00:00
10804,2014/01/03 0:00:00,USD,JPY,123.9200,123.9460,2014/01/03 0:00:00
10805,2014/01/03 0:00:00,USD,MXN,9.7734,9.7739,2014/01/03 0:00:00
10806,2014/01/03 0:00:00,USD,SAR,3.7507,3.7553,2014/01/03 0:00:00
10807,2014/01/03 0:00:00,USD,VEB,1291.0000,1291.0599,2014/01/03 0:00:00
10808,2014/01/04 0:00:00,USD,ARS,3.6000,3.5996,2014/01/04 0:00:00
10809,2014/01/04 0:00:00,USD,AUD,1.7488,1.7479,2014/01/04 0:00:00
10810,2014/01/04 0:00:00,USD,BRL,2.7749,2.7650,2014/01/04 0:00:00
10811,2014/01/04 0:00:00,USD,CAD,1.5279,1.5194,2014/01/04 0:00:00
10812,2014/01/04 0:00:00,USD,CNY,8.2872,8.2865,2014/01/04 0:00:00
10813,2014/01/04 0:00:00,USD,EUR,1.0367,1.0364,2014/01/04 0:00:00
10814,2014/01/04 0:00:00,USD,GBP,0.6674,0.6666,2014/01/04 0:00:00
10815,2014/01/04 0:00:00,USD,JPY,123.5200,123.4350,2014/01/04 0:00:00
10816,2014/01/04 0:00:00,USD,MXN,9.9193,9.9179,2014/01/04 0:00:00
10817,2014/01/04 0:00:00,USD,SAR,3.7509,3.7414,2014/01/04 0:00:00
10818,2014/01/04 0:00:00,USD,VEB,1301.0100,1300.9200,2014/01/04 0:00:00
10819,2014/01/05 0:00:00,USD,ARS,3.6699,3.6701,2014/01/05 0:00:00
10820,2014/01/05 0:00:00,USD,AUD,1.7400,1.7403,2014/01/05 0:00:00
10821,2014/01/05 0:00:00,USD,BRL,2.8310,2.8399,2014/01/05 0:00:00
10822,2014/01/05 0:00:00,USD,CAD,1.5206,1.5275,2014/01/05 0:00:00
10823,2014/01/05 0:00:00,USD,CNY,8.2871,8.2879,2014/01/05 0:00:00
10824,2014/01/05 0:00:00,USD,EUR,1.0299,1.0303,2014/01/05 0:00:00
10825,2014/01/05 0:00:00,USD,GBP,0.6680,0.6686,2014/01/05 0:00:00
10826,2014/01/05 0:00:00,USD,JPY,121.4500,121.4779,2014/01/05 0:00:00
10827,2014/01/05 0:00:00,USD,MXN,9.9319,9.9420,2014/01/05 0:00:00
10828,2014/01/05 0:00:00,USD,SAR,3.7509,3.7561,2014/01/05 0:00:00
10829,2014/01/05 0:00:00,USD,VEB,1286.0000,1286.0100,2014/01/05 0:00:00
10830,2014/01/06 0:00:00,USD,ARS,3.6699,3.6697,2014/01/06 0:00:00
10831,2014/01/06 0:00:00,USD,AUD,1.7422,1.7416,2014/01/06 0:00:00
10832,2014/01/06 0:00:00,USD,BRL,2.8310,2.8279,2014/01/06 0:00:00
10833,2014/01/06 0:00:00,USD,CAD,1.5219,1.5157,2014/01/06 0:00:00
10834,2014/01/06 0:00:00,USD,CNY,8.2871,8.2870,2014/01/06 0:00:00
10835,2014/01/06 0:00:00,USD,EUR,1.0298,1.0290,2014/01/06 0:00:00
10836,2014/01/06 0:00:00,USD,GBP,0.6683,0.6680,2014/01/06 0:00:00
10837,2014/01/06 0:00:00,USD,JPY,121.3700,121.3400,2014/01/06 0:00:00
10838,2014/01/06 0:00:00,USD,MXN,9.9649,9.9629,2014/01/06 0:00:00
10839,2014/01/06 0:00:00,USD,SAR,3.7505,3.7483,2014/01/06 0:00:00
10840,2014/01/06 0:00:00,USD,VEB,1286.0000,1286.0000,2014/01/06 0:00:00
10841,2014/01/07 0:00:00,USD,ARS,3.6699,3.6701,2014/01/07 0:00:00
10842,2014/01/07 0:00:00,USD,AUD,1.7413,1.7420,2014/01/07 0:00:00
10843,2014/01/07 0:00:00,USD,BRL,2.8310,2.8350,2014/01/07 0:00:00
10844,2014/01/07 0:00:00,USD,CAD,1.5219,1.5278,2014/01/07 0:00:00
10845,2014/01/07 0:00:00,USD,CNY,8.2871,8.2873,2014/01/07 0:00:00
10846,2014/01/07 0:00:00,USD,EUR,1.0319,1.0324,2014/01/07 0:00:00
10847,2014/01/07 0:00:00,USD,GBP,0.6680,0.6687,2014/01/07 0:00:00
10848,2014/01/07 0:00:00,USD,JPY,121.3900,121.4270,2014/01/07 0:00:00
10849,2014/01/07 0:00:00,USD,MXN,9.9649,9.9700,2014/01/07 0:00:00
10850,2014/01/07 0:00:00,USD,SAR,3.7505,3.7553,2014/01/07 0:00:00
10851,2014/01/07 0:00:00,USD,VEB,1286.0000,1286.0200,2014/01/07 0:00:00
10852,2014/01/08 0:00:00,USD,ARS,3.7800,3.7789,2014/01/08 0:00:00
10853,2014/01/08 0:00:00,USD,AUD,1.7541,1.7536,2014/01/08 0:00:00
10854,2014/01/08 0:00:00,USD,BRL,2.7770,2.7700,2014/01/08 0:00:00
10855,2014/01/08 0:00:00,USD,CAD,1.5208,1.5178,2014/01/08 0:00:00
10856,2014/01/08 0:00:00,USD,CNY,8.2870,8.2860,2014/01/08 0:00:00
10857,2014/01/08 0:00:00,USD,EUR,1.0308,1.0307,2014/01/08 0:00:00
10858,2014/01/08 0:00:00,USD,GBP,0.6663,0.6663,2014/01/08 0:00:00
10859,2014/01/08 0:00:00,USD,JPY,121.8800,121.8710,2014/01/08 0:00:00
10860,2014/01/08 0:00:00,USD,MXN,9.8747,9.8689,2014/01/08 0:00:00
10861,2014/01/08 0:00:00,USD,SAR,3.7505,3.7464,2014/01/08 0:00:00
10862,2014/01/08 0:00:00,USD,VEB,1286.0000,1285.9300,2014/01/08 0:00:00
10863,2014/01/09 0:00:00,USD,ARS,3.8700,3.8706,2014/01/09 0:00:00
10864,2014/01/09 0:00:00,USD,AUD,1.7499,1.7502,2014/01/09 0:00:00
10865,2014/01/09 0:00:00,USD,BRL,2.8210,2.8220,2014/01/09 0:00:00
10866,2014/01/09 0:00:00,USD,CAD,1.5154,1.5174,2014/01/09 0:00:00
10867,2014/01/09 0:00:00,USD,CNY,8.2871,8.2875,2014/01/09 0:00:00
10868,2014/01/09 0:00:00,USD,EUR,1.0213,1.0217,2014/01/09 0:00:00
10869,2014/01/09 0:00:00,USD,GBP,0.6630,0.6640,2014/01/09 0:00:00
10870,2014/01/09 0:00:00,USD,JPY,121.3700,121.3850,2014/01/09 0:00:00
10871,2014/01/09 0:00:00,USD,MXN,9.9276,9.9280,2014/01/09 0:00:00
10872,2014/01/09 0:00:00,USD,SAR,3.7505,3.7543,2014/01/09 0:00:00
10873,2014/01/09 0:00:00,USD,VEB,1311.0000,1311.0599,2014/01/09 0:00:00
10874,2014/01/10 0:00:00,USD,ARS,3.8500,3.8496,2014/01/10 0:00:00
10875,2014/01/10 0:00:00,USD,AUD,1.7867,1.7866,2014/01/10 0:00:00
10876,2014/01/10 0:00:00,USD,BRL,2.8550,2.8519,2014/01/10 0:00:00
10877,2014/01/10 0:00:00,USD,CAD,1.5196,1.5119,2014/01/10 0:00:00
10878,2014/01/10 0:00:00,USD,CNY,8.2872,8.2864,2014/01/10 0:00:00
10879,2014/01/10 0:00:00,USD,EUR,1.0200,1.0195,2014/01/10 0:00:00
10880,2014/01/10 0:00:00,USD,GBP,0.6556,0.6546,2014/01/10 0:00:00
10881,2014/01/10 0:00:00,USD,JPY,120.0600,119.9710,2014/01/10 0:00:00
10882,2014/01/10 0:00:00,USD,MXN,9.9778,9.9770,2014/01/10 0:00:00
10883,2014/01/10 0:00:00,USD,SAR,3.7505,3.7440,2014/01/10 0:00:00
10884,2014/01/10 0:00:00,USD,VEB,1321.0000,1320.9800,2014/01/10 0:00:00
10885,2014/01/11 0:00:00,USD,ARS,3.8100,3.8108,2014/01/11 0:00:00
10886,2014/01/11 0:00:00,USD,AUD,1.7728,1.7738,2014/01/11 0:00:00
10887,2014/01/11 0:00:00,USD,BRL,2.8239,2.8310,2014/01/11 0:00:00
10888,2014/01/11 0:00:00,USD,CAD,1.5112,1.5169,2014/01/11 0:00:00
10889,2014/01/11 0:00:00,USD,CNY,8.2871,8.2873,2014/01/11 0:00:00
10890,2014/01/11 0:00:00,USD,EUR,1.0119,1.0127,2014/01/11 0:00:00
10891,2014/01/11 0:00:00,USD,GBP,0.6540,0.6545,2014/01/11 0:00:00
10892,2014/01/11 0:00:00,USD,JPY,119.5800,119.6780,2014/01/11 0:00:00
10893,2014/01/11 0:00:00,USD,MXN,9.9664,9.9710,2014/01/11 0:00:00
10894,2014/01/11 0:00:00,USD,SAR,3.7504,3.7507,2014/01/11 0:00:00
10895,2014/01/11 0:00:00,USD,VEB,1352.0000,1352.0899,2014/01/11 0:00:00
10896,2014/01/12 0:00:00,USD,ARS,3.8200,3.8199,2014/01/12 0:00:00
10897,2014/01/12 0:00:00,USD,AUD,1.7746,1.7743,2014/01/12 0:00:00
10898,2014/01/12 0:00:00,USD,BRL,2.8260,2.8199,2014/01/12 0:00:00
10899,2014/01/12 0:00:00,USD,CAD,1.5190,1.5167,2014/01/12 0:00:00
10900,2014/01/12 0:00:00,USD,CNY,8.2871,8.2864,2014/01/12 0:00:00
10901,2014/01/12 0:00:00,USD,EUR,1.0084,1.0083,2014/01/12 0:00:00
10902,2014/01/12 0:00:00,USD,GBP,0.6522,0.6512,2014/01/12 0:00:00
10903,2014/01/12 0:00:00,USD,JPY,119.4900,119.4080,2014/01/12 0:00:00
10904,2014/01/12 0:00:00,USD,MXN,9.9550,9.9489,2014/01/12 0:00:00
10905,2014/01/12 0:00:00,USD,SAR,3.7504,3.7441,2014/01/12 0:00:00
10906,2014/01/12 0:00:00,USD,VEB,1381.0000,1380.9900,2014/01/12 0:00:00
10907,2014/01/13 0:00:00,USD,ARS,3.8200,3.8209,2014/01/13 0:00:00
10908,2014/01/13 0:00:00,USD,AUD,1.7746,1.7755,2014/01/13 0:00:00
10909,2014/01/13 0:00:00,USD,BRL,2.8260,2.8330,2014/01/13 0:00:00
10910,2014/01/13 0:00:00,USD,CAD,1.5189,1.5262,2014/01/13 0:00:00
10911,2014/01/13 0:00:00,USD,CNY,8.2871,8.2881,2014/01/13 0:00:00
10912,2014/01/13 0:00:00,USD,EUR,1.0089,1.0098,2014/01/13 0:00:00
10913,2014/01/13 0:00:00,USD,GBP,0.6525,0.6526,2014/01/13 0:00:00
10914,2014/01/13 0:00:00,USD,JPY,119.5800,119.6050,2014/01/13 0:00:00
10915,2014/01/13 0:00:00,USD,MXN,9.9550,9.9589,2014/01/13 0:00:00
10916,2014/01/13 0:00:00,USD,SAR,3.7504,3.7541,2014/01/13 0:00:00
10917,2014/01/13 0:00:00,USD,VEB,1381.0000,1381.0999,2014/01/13 0:00:00
10918,2014/01/14 0:00:00,USD,ARS,3.8200,3.8195,2014/01/14 0:00:00
10919,2014/01/14 0:00:00,USD,AUD,1.7726,1.7721,2014/01/14 0:00:00
10920,2014/01/14 0:00:00,USD,BRL,2.8260,2.8210,2014/01/14 0:00:00
10921,2014/01/14 0:00:00,USD,CAD,1.5189,1.5124,2014/01/14 0:00:00
10922,2014/01/14 0:00:00,USD,CNY,8.2871,8.2866,2014/01/14 0:00:00
10923,2014/01/14 0:00:00,USD,EUR,1.0087,1.0083,2014/01/14 0:00:00
10924,2014/01/14 0:00:00,USD,GBP,0.6523,0.6515,2014/01/14 0:00:00
10925,2014/01/14 0:00:00,USD,JPY,119.6200,119.6059,2014/01/14 0:00:00
10926,2014/01/14 0:00:00,USD,MXN,9.9550,9.9499,2014/01/14 0:00:00
10927,2014/01/14 0:00:00,USD,SAR,3.7504,3.7501,2014/01/14 0:00:00
10928,2014/01/14 0:00:00,USD,VEB,1381.0000,1380.9700,2014/01/14 0:00:00
10929,2014/01/15 0:00:00,USD,ARS,3.8200,3.8201,2014/01/15 0:00:00
10930,2014/01/15 0:00:00,USD,AUD,1.7794,1.7802,2014/01/15 0:00:00
10931,2014/01/15 0:00:00,USD,BRL,2.8980,2.9020,2014/01/15 0:00:00
10932,2014/01/15 0:00:00,USD,CAD,1.5165,1.5172,2014/01/15 0:00:00
10933,2014/01/15 0:00:00,USD,CNY,8.2870,8.2876,2014/01/15 0:00:00
10934,2014/01/15 0:00:00,USD,EUR,1.0091,1.0092,2014/01/15 0:00:00
10935,2014/01/15 0:00:00,USD,GBP,0.6523,0.6533,2014/01/15 0:00:00
10936,2014/01/15 0:00:00,USD,JPY,119.6700,119.6900,2014/01/15 0:00:00
10937,2014/01/15 0:00:00,USD,MXN,10.0030,10.0050,2014/01/15 0:00:00
10938,2014/01/15 0:00:00,USD,SAR,3.7503,3.7593,2014/01/15 0:00:00
10939,2014/01/15 0:00:00,USD,VEB,1381.0000,1381.0200,2014/01/15 0:00:00
10940,2014/01/16 0:00:00,USD,ARS,3.6299,3.6297,2014/01/16 0:00:00
10941,2014/01/16 0:00:00,USD,AUD,1.7740,1.7735,2014/01/16 0:00:00
10942,2014/01/16 0:00:00,USD,BRL,2.8950,2.8879,2014/01/16 0:00:00
10943,2014/01/16 0:00:00,USD,CAD,1.5274,1.5267,2014/01/16 0:00:00
10944,2014/01/16 0:00:00,USD,CNY,8.2870,8.2867,2014/01/16 0:00:00
10945,2014/01/16 0:00:00,USD,EUR,1.0139,1.0136,2014/01/16 0:00:00
10946,2014/01/16 0:00:00,USD,GBP,0.6512,0.6505,2014/01/16 0:00:00
10947,2014/01/16 0:00:00,USD,JPY,119.9500,119.8720,2014/01/16 0:00:00
10948,2014/01/16 0:00:00,USD,MXN,9.9957,9.9920,2014/01/16 0:00:00
10949,2014/01/16 0:00:00,USD,SAR,3.7503,3.7441,2014/01/16 0:00:00
10950,2014/01/16 0:00:00,USD,VEB,1326.2500,1326.1800,2014/01/16 0:00:00
10951,2014/01/17 0:00:00,USD,ARS,3.5800,3.5800,2014/01/17 0:00:00
10952,2014/01/17 0:00:00,USD,AUD,1.7856,1.7864,2014/01/17 0:00:00
10953,2014/01/17 0:00:00,USD,BRL,2.8599,2.8679,2014/01/17 0:00:00
10954,2014/01/17 0:00:00,USD,CAD,1.5321,1.5366,2014/01/17 0:00:00
10955,2014/01/17 0:00:00,USD,CNY,8.2867,8.2874,2014/01/17 0:00:00
10956,2014/01/17 0:00:00,USD,EUR,1.0200,1.0203,2014/01/17 0:00:00
10957,2014/01/17 0:00:00,USD,GBP,0.6546,0.6552,2014/01/17 0:00:00
10958,2014/01/17 0:00:00,USD,JPY,119.8300,119.8379,2014/01/17 0:00:00
10959,2014/01/17 0:00:00,USD,MXN,9.9788,9.9879,2014/01/17 0:00:00
10960,2014/01/17 0:00:00,USD,SAR,3.7509,3.7541,2014/01/17 0:00:00
10961,2014/01/17 0:00:00,USD,VEB,1266.0000,1266.0300,2014/01/17 0:00:00
10962,2014/01/18 0:00:00,USD,ARS,3.5800,3.5792,2014/01/18 0:00:00
10963,2014/01/18 0:00:00,USD,AUD,1.7991,1.7986,2014/01/18 0:00:00
10964,2014/01/18 0:00:00,USD,BRL,2.8570,2.8559,2014/01/18 0:00:00
10965,2014/01/18 0:00:00,USD,CAD,1.5283,1.5227,2014/01/18 0:00:00
10966,2014/01/18 0:00:00,USD,CNY,8.2867,8.2861,2014/01/18 0:00:00
10967,2014/01/18 0:00:00,USD,EUR,1.0214,1.0207,2014/01/18 0:00:00
10968,2014/01/18 0:00:00,USD,GBP,0.6550,0.6541,2014/01/18 0:00:00
10969,2014/01/18 0:00:00,USD,JPY,120.0500,119.9740,2014/01/18 0:00:00
10970,2014/01/18 0:00:00,USD,MXN,9.9807,9.9719,2014/01/18 0:00:00
10971,2014/01/18 0:00:00,USD,SAR,3.7507,3.7433,2014/01/18 0:00:00
10972,2014/01/18 0:00:00,USD,VEB,1296.0000,1295.9300,2014/01/18 0:00:00
10973,2014/01/19 0:00:00,USD,ARS,3.5800,3.5808,2014/01/19 0:00:00
10974,2014/01/19 0:00:00,USD,AUD,1.7949,1.7949,2014/01/19 0:00:00
10975,2014/01/19 0:00:00,USD,BRL,2.9518,2.9550,2014/01/19 0:00:00
10976,2014/01/19 0:00:00,USD,CAD,1.5226,1.5228,2014/01/19 0:00:00
10977,2014/01/19 0:00:00,USD,CNY,8.2866,8.2873,2014/01/19 0:00:00
10978,2014/01/19 0:00:00,USD,EUR,1.0273,1.0277,2014/01/19 0:00:00
10979,2014/01/19 0:00:00,USD,GBP,0.6570,0.6571,2014/01/19 0:00:00
10980,2014/01/19 0:00:00,USD,JPY,120.4100,120.4790,2014/01/19 0:00:00
10981,2014/01/19 0:00:00,USD,MXN,9.9234,9.9280,2014/01/19 0:00:00
10982,2014/01/19 0:00:00,USD,SAR,3.7505,3.7587,2014/01/19 0:00:00
10983,2014/01/19 0:00:00,USD,VEB,1296.0000,1296.0200,2014/01/19 0:00:00
