25828,20122,,9,AW00025828,8018ff01-e5bf-49e9-9f78-4dbf9560416a,2014/09/12 11:15:07
25829,3320,,9,AW00025829,4ef108ad-556c-49f4-8caa-c877f12a6c39,2014/09/12 11:15:07
25830,13109,,9,AW00025830,6ac58c02-370b-4983-a065-96b365abe38a,2014/09/12 11:15:07
25831,14344,,9,AW00025831,61316b90-1aad-4828-8c0b-82fa6facda02,2014/09/12 11:15:07
25832,20369,,9,AW00025832,d90039e4-55ed-493d-9b0e-5ab27328b9ed,2014/09/12 11:15:07
25833,14160,,1,AW00025833,d43a27dd-b639-4286-ae30-f0a3394cb1f3,2014/09/12 11:15:07
25834,4536,,4,AW00025834,b2468e47-2f8f-493c-916e-ecfa1d385825,2014/09/12 11:15:07
25835,20090,,4,AW00025835,5e605b9b-484e-49c5-947e-0931190b95a6,2014/09/12 11:15:07
25836,9445,,4,AW00025836,15c4d113-3e13-4e9d-a879-3427d8af1570,2014/09/12 11:15:07
25837,15496,,4,AW00025837,cc511962-d7ff-4fd3-bba6-6fb9266cf847,2014/09/12 11:15:07
25838,9135,,4,AW00025838,aedbf35e-1bc1-4b22-a9f1-cc264cc3d10c,2014/09/12 11:15:07
25839,5595,,4,AW00025839,4857f53b-c581-4f31-9d54-f039a714f1aa,2014/09/12 11:15:07
25840,3508,,4,AW00025840,5d323600-65b5-466a-a6e9-d947b6a115b3,2014/09/12 11:15:07
25841,20677,,4,AW00025841,4864623c-5faf-42fb-8ec8-9dfd09c6d82c,2014/09/12 11:15:07
25842,14137,,4,AW00025842,544195fd-a12d-44ea-b014-c8cb441ce8fa,2014/09/12 11:15:07
25843,15862,,1,AW00025843,15f747b9-d21d-426d-806e-08568f8db89c,2014/09/12 11:15:07
25844,7380,,4,AW00025844,1ff37930-c566-4325-b43d-eacde74e7b6e,2014/09/12 11:15:07
25845,16199,,6,AW00025845,4df666d8-4486-4f77-b096-bc58fc108f13,2014/09/12 11:15:07
25846,8879,,1,AW00025846,fdb5d568-c6f5-4775-a087-c800623ca491,2014/09/12 11:15:07
25847,11482,,1,AW00025847,34949712-3e90-4c6d-8c05-f98aa8d843a4,2014/09/12 11:15:07
25848,17747,,4,AW00025848,9c91506d-a5b7-4dbf-a86e-a76d5f97b086,2014/09/12 11:15:07
25849,8959,,4,AW00025849,e7ba0987-d84c-4735-b164-74152cdf57b1,2014/09/12 11:15:07
25850,15266,,6,AW00025850,8f702937-1b50-44df-8d1e-f8cb884f81f3,2014/09/12 11:15:07
25851,13973,,1,AW00025851,f93f1ef9-3602-48c8-a223-86f29a486422,2014/09/12 11:15:07
25852,3024,,1,AW00025852,74ef8a27-a91a-485d-abc8-01ba7b08c3d7,2014/09/12 11:15:07
25853,9379,,1,AW00025853,d7eaabef-5787-407a-a00f-64c118b86105,2014/09/12 11:15:07
25854,5170,,4,AW00025854,6b371c40-2d3a-4283-8d9c-b86635717dd3,2014/09/12 11:15:07
25855,6982,,1,AW00025855,b6a31c24-7707-45f1-af62-7aa40f9c0cc8,2014/09/12 11:15:07
25856,6745,,4,AW00025856,882de73b-70ee-4c30-8588-09e016a9addd,2014/09/12 11:15:07
25857,12801,,1,AW00025857,1e497fe5-c74b-43ea-9aea-cfb4a8037da6,2014/09/12 11:15:07
25858,8101,,1,AW00025858,b9dafe5f-2c73-4560-b944-bda540691cb2,2014/09/12 11:15:07
25859,8161,,1,AW00025859,621290bd-69bd-45e2-acc0-730ac39dca6c,2014/09/12 11:15:07
25860,17872,,4,AW00025860,00ab6e18-9f9f-4525-b7e5-cc69a93f48df,2014/09/12 11:15:07
25861,14663,,4,AW00025861,e076bc4a-2a48-472f-9dd3-c5f17d4c4739,2014/09/12 11:15:07
25862,15027,,4,AW00025862,117f8eec-cc3e-42a3-babd-45c1fe634dcc,2014/09/12 11:15:07
25863,10553,,1,AW00025863,eabbfe01-5fdb-41e0-9101-24e8e7f1edae,2014/09/12 11:15:07
25864,12070,,6,AW00025864,aba2ab6c-1b90-427f-9d3f-d2f87ef75279,2014/09/12 11:15:07
25865,12880,,1,AW00025865,f777c94a-aea4-4e50-b8eb-9774b30b8a2d,2014/09/12 11:15:07
25866,12869,,1,AW00025866,23afb2df-6db4-4ecf-ad2c-e214b9099cb2,2014/09/12 11:15:07
25867,16445,,4,AW00025867,f916b64d-dbb1-44a3-a2d9-d5b2f6b41a81,2014/09/12 11:15:07
25868,12116,,4,AW00025868,e2c18e66-8b41-44f9-9aae-8fbfbab102b2,2014/09/12 11:15:07
25869,4285,,1,AW00025869,eb1698fd-a5e5-4d45-9927-3344b80c6c8d,2014/09/12 11:15:07
25870,13656,,1,AW00025870,93b77619-076b-4914-82e2-305b984a5f57,2014/09/12 11:15:07
25871,16338,,1,AW00025871,63daca51-aae0-4d16-a702-c0873084385f,2014/09/12 11:15:07
25872,8118,,1,AW00025872,f72f31e6-de45-4f8d-ab54-e032bbd9c32e,2014/09/12 11:15:07
25873,14224,,6,AW00025873,2ea08fe7-db4a-439d-afb1-29c96fa4a58d,2014/09/12 11:15:07
25874,12121,,1,AW00025874,76148ebd-dde0-43c5-8cc8-d6e665bbc56a,2014/09/12 11:15:07
25875,7216,,6,AW00025875,ef25f6b8-0b71-41ee-821a-98e5dba55c85,2014/09/12 11:15:07
25876,17004,,1,AW00025876,7aff9469-97bc-4e1c-be3e-b3c5461ef399,2014/09/12 11:15:07
25877,20171,,1,AW00025877,b09696c0-a5aa-4f08-b6bf-a7cdc24899b4,2014/09/12 11:15:07
25878,19269,,4,AW00025878,8992e461-246d-45fb-9833-3dd7a113f4c3,2014/09/12 11:15:07
25879,20175,,4,AW00025879,83db5021-dd98-4d3a-9965-42be74960811,2014/09/12 11:15:07
25880,4826,,4,AW00025880,012fcf56-c681-403a-977c-2008e82f9551,2014/09/12 11:15:07
25881,11105,,4,AW00025881,23023ba6-e58e-41dd-bc7b-ae681ab36756,2014/09/12 11:15:07
25882,3741,,4,AW00025882,0e41886f-b56e-4bdc-9659-4b32913bd5e4,2014/09/12 11:15:07
25883,16419,,6,AW00025883,122909d7-3e9e-4eac-b5f0-22332d38939e,2014/09/12 11:15:07
25884,15619,,6,AW00025884,da01dfba-eac7-42e3-b9e9-e07d2c3f05f7,2014/09/12 11:15:07
25885,3203,,6,AW00025885,818b8531-6d55-4683-834f-62d4f5eae442,2014/09/12 11:15:07
25886,19693,,1,AW00025886,0cedfeb5-554c-47a4-94da-aa57ef329a58,2014/09/12 11:15:07
25887,15776,,1,AW00025887,e3252a67-f5d9-4e4f-b981-4f84e825b96e,2014/09/12 11:15:07
25888,9326,,1,AW00025888,4d3956c9-8ecf-487d-8d0a-bbf464d95537,2014/09/12 11:15:07
25889,7754,,4,AW00025889,ddf9d1c3-5b24-4e6e-a882-59ce66d155b4,2014/09/12 11:15:07
25890,11571,,4,AW00025890,7385e34b-dbba-461d-96a8-a01d80f6fe28,2014/09/12 11:15:07
25891,18427,,4,AW00025891,0ea031db-efa6-4927-8cb9-547b6ceac0ba,2014/09/12 11:15:07
25892,3100,,6,AW00025892,c59ff5e7-37fb-4651-94b6-5b45fa426a71,2014/09/12 11:15:07
25893,7120,,1,AW00025893,cebfd10d-c78e-4572-b51e-8b31375164c0,2014/09/12 11:15:07
25894,6543,,4,AW00025894,9ad2b9bd-900d-4b81-8613-5e59e228da08,2014/09/12 11:15:07
25895,14705,,1,AW00025895,823e7f65-2717-457c-94b9-0188bbc8e34d,2014/09/12 11:15:07
25896,7061,,1,AW00025896,58710061-a14a-4755-9596-1b322acdf687,2014/09/12 11:15:07
25897,8862,,4,AW00025897,04e1751b-37f7-4474-a680-6526ab0b35f7,2014/09/12 11:15:07
25898,17579,,1,AW00025898,5918b960-a8dd-4926-94b3-ee92745a8b26,2014/09/12 11:15:07
25899,9064,,4,AW00025899,37245a8d-1e88-4c23-81b0-a6dcbdddd7ba,2014/09/12 11:15:07
25900,3406,,1,AW00025900,2d23798b-1ca8-4661-b089-7a72fc124d1c,2014/09/12 11:15:07
25901,4793,,4,AW00025901,018fa611-7670-433a-8dac-c4b7aff4891a,2014/09/12 11:15:07
25902,6331,,1,AW00025902,385d9a1d-b664-4cf4-b0e3-5a1ce266affe,2014/09/12 11:15:07
25903,11649,,1,AW00025903,3280e702-82c6-47d4-8ca7-686d68eab04e,2014/09/12 11:15:07
25904,4769,,1,AW00025904,af02a0d8-794b-4d36-8e75-72949408c205,2014/09/12 11:15:07
25905,5970,,4,AW00025905,4e4c90b9-9373-40d1-a5b1-cd22cfa00d64,2014/09/12 11:15:07
25906,20762,,9,AW00025906,bbf16f09-2474-4535-bba7-8c3968aa796b,2014/09/12 11:15:07
25907,12098,,9,AW00025907,685e385e-c56b-449f-bd5a-82c69f693c97,2014/09/12 11:15:07
25908,7335,,4,AW00025908,83d3e709-aab0-4ae0-ab88-a2208c9dc6a2,2014/09/12 11:15:07
25909,14008,,4,AW00025909,74688371-8527-4b78-85f0-fbc39162082c,2014/09/12 11:15:07
25910,11259,,4,AW00025910,c0a55bf5-b8fd-457d-ab4e-2d7d27da5ae7,2014/09/12 11:15:07
25911,2793,,6,AW00025911,bb9ec34e-2220-4dfd-8b99-ca0e62c320e5,2014/09/12 11:15:07
25912,13619,,9,AW00025912,97db9a40-66ba-4d70-bab3-7b2f49a04d01,2014/09/12 11:15:07
25913,16007,,9,AW00025913,5a33dc25-bd6c-4748-9e81-2d01dcc879b1,2014/09/12 11:15:07
25914,13969,,1,AW00025914,60324678-51af-49d4-8143-a8b41a37e184,2014/09/12 11:15:07
25915,7797,,1,AW00025915,1cb75559-8cb0-4eb4-843c-d689050922f8,2014/09/12 11:15:07
25916,17519,,4,AW00025916,afc9e6df-90b4-400f-b186-211aa92e7ced,2014/09/12 11:15:07
25917,5743,,4,AW00025917,54727413-23a6-4415-a53b-423bec63f860,2014/09/12 11:15:07
25918,4526,,9,AW00025918,42221562-b2ff-4a27-99a6-7210ae6dff4f,2014/09/12 11:15:07
25919,17831,,9,AW00025919,c4fb464c-aa6c-4027-b46a-598b179c932e,2014/09/12 11:15:07
25920,18844,,9,AW00025920,620cf298-94e0-452f-a8b8-15bf52a98927,2014/09/12 11:15:07
25921,13495,,9,AW00025921,15ebdd79-ce33-4741-a8b2-c11230b36483,2014/09/12 11:15:07
25922,18974,,9,AW00025922,5186ff58-200d-4d3a-a919-c2985f101e41,2014/09/12 11:15:07
25923,15587,,9,AW00025923,c48a3f6a-a859-4163-8670-9b92b1162478,2014/09/12 11:15:07
25924,12298,,4,AW00025924,1d455d81-4699-4abc-8432-a378b3e50d0b,2014/09/12 11:15:07
25925,19205,,6,AW00025925,3ba6c215-7978-4c00-84f8-e8238a84a8de,2014/09/12 11:15:07
25926,18435,,9,AW00025926,278bd05c-a3ab-44f2-8c02-a074ebc29cbc,2014/09/12 11:15:07
25927,2678,,9,AW00025927,cd96a18d-5bf5-4c19-be77-3b42b152e4dc,2014/09/12 11:15:07
25928,16807,,9,AW00025928,7d905bfe-d8c5-4dd8-90c3-a8bf421cb00d,2014/09/12 11:15:07
25929,2786,,1,AW00025929,c9ab8371-b296-4b23-bc90-6543bcb5691d,2014/09/12 11:15:07
25930,17945,,1,AW00025930,5c8dfe73-525e-4609-9008-9af75d9575ce,2014/09/12 11:15:07
25931,6545,,1,AW00025931,92ff82ba-c7ba-4cd6-bbb3-80bd38b8c4f5,2014/09/12 11:15:07
25932,4635,,1,AW00025932,6b1bda52-c1e8-4bd8-8ae6-01cfb058db54,2014/09/12 11:15:07
25933,15228,,4,AW00025933,fea5b442-e0c4-4745-96f0-c1d16de991b9,2014/09/12 11:15:07
25934,17124,,4,AW00025934,39835372-7947-4e7c-b8aa-302cee28e17a,2014/09/12 11:15:07
25935,20531,,9,AW00025935,05dfeb08-cd36-4b00-afe3-44e7d6ef14f2,2014/09/12 11:15:07
25936,9823,,9,AW00025936,b1b423a5-4eb0-4123-9dbb-ba96bed6a2a8,2014/09/12 11:15:07
25937,13591,,9,AW00025937,1229c2f5-692d-4755-8e42-fd53ee32e376,2014/09/12 11:15:07
25938,6905,,9,AW00025938,68d256b9-321f-4bc2-9f46-569012e1a1c3,2014/09/12 11:15:07
25939,13380,,9,AW00025939,0f1a0a13-9428-4e5c-9da9-78018651d9fd,2014/09/12 11:15:07
25940,11841,,9,AW00025940,9e8e105e-7e4d-4434-bc74-9fe0b2358f3e,2014/09/12 11:15:07
25941,16174,,9,AW00025941,59b78b65-72fe-4db1-a4aa-366a517d9c4f,2014/09/12 11:15:07
25942,19227,,4,AW00025942,d1150433-c0a6-4621-bbcc-b6a287329f76,2014/09/12 11:15:07
25943,19256,,4,AW00025943,c8467c4a-6594-484f-a41a-d4c49afd7cc8,2014/09/12 11:15:07
25944,20148,,9,AW00025944,bf54da22-fe5f-4f20-b7c5-6057e6a387ec,2014/09/12 11:15:07
25945,18020,,9,AW00025945,d350630e-ab84-461d-b7de-e38ab61b4022,2014/09/12 11:15:07
25946,1755,,9,AW00025946,6fd8f89a-2518-41dd-b089-5ccec4da345d,2014/09/12 11:15:07
25947,17790,,9,AW00025947,636dc5ce-b27d-442e-a098-6a5691a6c6d2,2014/09/12 11:15:07
25948,19863,,9,AW00025948,46537e67-90a7-41c6-aa41-1be7a38bfaab,2014/09/12 11:15:07
25949,3044,,9,AW00025949,cf3cc4e6-c8a8-4730-b67a-9ee8372d2546,2014/09/12 11:15:07
25950,5779,,1,AW00025950,2253e273-c79f-439b-adf7-ff1d37040b04,2014/09/12 11:15:07
25951,18619,,4,AW00025951,208689ae-1bc3-4240-bed7-1693fce80c6e,2014/09/12 11:15:07
25952,12471,,4,AW00025952,2f0a6477-d043-472c-bc2d-52dde66a52a2,2014/09/12 11:15:07
25953,6053,,4,AW00025953,d9a60c3d-a187-4dad-a66c-4bdb0f103f71,2014/09/12 11:15:07
25954,16393,,4,AW00025954,927a0ac5-9322-48aa-a79e-9562d8050305,2014/09/12 11:15:07
25955,11606,,4,AW00025955,944ae05c-e811-4e62-81c3-de2353716431,2014/09/12 11:15:07
25956,14571,,1,AW00025956,2cad1f50-0537-4f66-8394-4bc95a296a7d,2014/09/12 11:15:07
25957,3128,,4,AW00025957,6d42d83b-fea4-4d01-8489-a04e19c9deb0,2014/09/12 11:15:07
25958,2836,,9,AW00025958,5a16981c-c9f6-4ad6-b8ae-8dbd3334c1c7,2014/09/12 11:15:07
25959,10861,,4,AW00025959,9046a1eb-8a82-4671-b416-997cbf33638d,2014/09/12 11:15:07
25960,13369,,9,AW00025960,cf63f092-bb6b-429b-926e-d8a3e1ddf1f7,2014/09/12 11:15:07
25961,17025,,9,AW00025961,9d73811b-9ef9-42c3-b2c9-7019b05e08df,2014/09/12 11:15:07
25962,6863,,1,AW00025962,1ac96aef-93d2-44d9-9bf3-2ba7313af2ae,2014/09/12 11:15:07
25963,15332,,1,AW00025963,4f163371-b83e-45d8-8ba1-b13749b3f7c4,2014/09/12 11:15:07
25964,18666,,1,AW00025964,f36f2d85-738c-4889-b5cf-471b816de4ce,2014/09/12 11:15:07
25965,9576,,4,AW00025965,beaac38f-2326-47ea-a94a-9af2bf25bf86,2014/09/12 11:15:07
25966,14054,,4,AW00025966,d12eaddc-94f5-4f70-926e-68bacb4db76a,2014/09/12 11:15:07
25967,12017,,4,AW00025967,854d162d-ec65-4dc1-b5a1-55b69ab07bfa,2014/09/12 11:15:07
25968,6706,,1,AW00025968,931b4921-9f16-4239-80b8-4256f1251b44,2014/09/12 11:15:07
25969,15557,,4,AW00025969,c336275b-ec0b-496c-810f-3c87c599e2f6,2014/09/12 11:15:07
25970,3171,,1,AW00025970,27567293-9f62-46d6-b7ac-c7d49223e621,2014/09/12 11:15:07
25971,10410,,6,AW00025971,b3912950-91e5-42fa-bae8-6f3e638688c9,2014/09/12 11:15:07
25972,7226,,1,AW00025972,8c736c58-c91b-4fe4-8f4d-22d1421dc511,2014/09/12 11:15:07
25973,8106,,1,AW00025973,36710c90-e10b-4c7c-93b7-043b97813d43,2014/09/12 11:15:07
25974,6137,,4,AW00025974,819ccdff-9a79-4496-8db6-53be430b8639,2014/09/12 11:15:07
25975,9692,,1,AW00025975,b1ebbd93-dcc6-4fe9-955d-06c59415cf76,2014/09/12 11:15:07
25976,6036,,4,AW00025976,35328835-ba2e-4205-bf66-3dec051996ff,2014/09/12 11:15:07
25977,10648,,4,AW00025977,0bb03adc-f4fa-4512-961e-9cd4f7e0e2c3,2014/09/12 11:15:07
25978,10043,,4,AW00025978,406dfab7-d1f8-4c91-abea-8ec9168ffdb8,2014/09/12 11:15:07
25979,4138,,1,AW00025979,0443165f-2547-439e-98f2-95462ccb1fe0,2014/09/12 11:15:07
25980,11033,,1,AW00025980,cc820728-8f93-4646-81d0-26b3400738c6,2014/09/12 11:15:07
25981,14829,,6,AW00025981,20059b9e-92ce-4694-9dee-72819fd54139,2014/09/12 11:15:07
25982,9666,,1,AW00025982,2d178f53-b41e-42ff-a82d-f099a04b3dac,2014/09/12 11:15:07
25983,5204,,1,AW00025983,5b4d9e51-14f4-4e22-9c52-95dc755ec537,2014/09/12 11:15:07
25984,10548,,4,AW00025984,a414b3e9-b5d7-4eb5-ab87-620fa0382f47,2014/09/12 11:15:07
25985,18066,,4,AW00025985,88ea3233-f1e6-4fcf-a43b-a4e3bc5b4cab,2014/09/12 11:15:07
25986,7490,,1,AW00025986,b3951a5d-a5b9-4c59-8561-1dbc4a0e2300,2014/09/12 11:15:07
25987,6078,,4,AW00025987,a6542b50-7234-4ae5-aec0-1ab1231af4f4,2014/09/12 11:15:07
25988,19236,,1,AW00025988,1ec34950-35c2-4a42-8dd8-8c5a9ed0dd22,2014/09/12 11:15:07
25989,13487,,6,AW00025989,d868a81f-ef8d-4752-a21f-1f837df885d0,2014/09/12 11:15:07
25990,9803,,1,AW00025990,76fa6f2f-84b1-4afc-b251-81fe5d8eebd0,2014/09/12 11:15:07
25991,7725,,6,AW00025991,cdd00eb1-8f51-4637-9819-0dc2a07a8e1f,2014/09/12 11:15:07
25992,3123,,6,AW00025992,36fa8c57-8013-4059-b07e-b1c080b10163,2014/09/12 11:15:07
25993,15243,,1,AW00025993,af74fdc2-29e0-4833-b0e5-7c44d7513ef4,2014/09/12 11:15:07
25994,4540,,1,AW00025994,5bb30494-6332-4ed3-9fec-7d797ed9c195,2014/09/12 11:15:07
25995,16106,,6,AW00025995,e17fb0db-39ad-405f-b724-b5bbc0d9c939,2014/09/12 11:15:07
25996,8826,,4,AW00025996,d10d9030-e4eb-438c-9470-831069105052,2014/09/12 11:15:07
25997,10554,,4,AW00025997,7bfa7f60-c0fa-4c34-a7db-24766c00799e,2014/09/12 11:15:07
25998,14615,,1,AW00025998,7d964417-819f-40b6-837e-24a95181082c,2014/09/12 11:15:07
25999,18793,,6,AW00025999,591e791d-e5d7-425c-830a-a8b66f843e95,2014/09/12 11:15:07
26000,16504,,4,AW00026000,7e785914-ba8d-4e62-bb5e-7c43dc9d73e4,2014/09/12 11:15:07
26001,18457,,1,AW00026001,ad1d21f8-1125-41e9-a285-a68acc6879ac,2014/09/12 11:15:07
26002,17878,,1,AW00026002,26cf41b0-82b1-4004-87f1-b0c28fb9c987,2014/09/12 11:15:07
26003,16251,,4,AW00026003,8743b1e9-5d4a-4da2-8b21-db8aac5f3f9c,2014/09/12 11:15:07
26004,12195,,4,AW00026004,bf0888cc-fd98-4db2-bd00-97e4487d2abd,2014/09/12 11:15:07
26005,11931,,1,AW00026005,ff46291d-fa6a-4fa6-84ae-d9c64bdc5efa,2014/09/12 11:15:07
26006,14433,,1,AW00026006,99a91d9f-63f3-47b4-9c21-9501ab76b63f,2014/09/12 11:15:07
26007,14942,,4,AW00026007,ffdde48d-d82a-4b5a-b60b-df6ba4d2fe19,2014/09/12 11:15:07
26008,20535,,4,AW00026008,4db2fb5d-3712-4c13-a425-35ba989d2a10,2014/09/12 11:15:07
26009,5450,,4,AW00026009,248b07ed-2a3b-408b-8eb7-51c67a8aa2df,2014/09/12 11:15:07
26010,9710,,1,AW00026010,67b1bfdb-f724-434c-ae30-f49e82207c3e,2014/09/12 11:15:07
26011,5802,,4,AW00026011,27af4162-ba38-4a0d-8ae5-c1e56529faf9,2014/09/12 11:15:07
26012,15005,,4,AW00026012,2acf1e34-f575-4539-8fb1-ca4aa7657135,2014/09/12 11:15:07
26013,11808,,6,AW00026013,dfd95308-0293-45b9-a870-c3ba6c3591e8,2014/09/12 11:15:07
26014,19321,,4,AW00026014,3a5b847b-1180-4e62-bbb2-660c40bf1c0d,2014/09/12 11:15:07
26015,5873,,4,AW00026015,caebfd99-840f-4efc-9428-1a84b0c172bd,2014/09/12 11:15:07
26016,3880,,4,AW00026016,16f7f88d-c465-4b35-aa56-2d39c76d112e,2014/09/12 11:15:07
26017,19108,,4,AW00026017,51d14020-b2e9-4737-a68f-4fca929b626c,2014/09/12 11:15:07
26018,18568,,1,AW00026018,d695f5be-28cc-45e2-936e-5b35c30445f4,2014/09/12 11:15:07
26019,17559,,9,AW00026019,1282291d-cb5b-4636-a154-1a525dcf7c3d,2014/09/12 11:15:07
26020,3784,,9,AW00026020,1f49c4ba-5616-4d9e-a2f0-e5aaef6c58d5,2014/09/12 11:15:07
26021,18799,,9,AW00026021,a915d5c5-ba8c-488d-9069-afb176222e8f,2014/09/12 11:15:07
26022,2456,,9,AW00026022,9d4782ac-81bd-4654-ac87-a99107c4d376,2014/09/12 11:15:07
26023,20754,,9,AW00026023,51c0a3f8-9a64-48df-885b-34e68429ddc9,2014/09/12 11:15:07
26024,15096,,9,AW00026024,3b9f05d2-0fae-4822-b289-033a53b912db,2014/09/12 11:15:07
26025,5787,,9,AW00026025,25ed074f-3153-49d8-8bff-c9b324d1ef50,2014/09/12 11:15:07
26026,7312,,9,AW00026026,e6fc2514-84f4-42fb-9437-e53cf73b12a9,2014/09/12 11:15:07
26027,8390,,9,AW00026027,b3ff1126-ed3f-4854-a6ec-60bc6f84bf86,2014/09/12 11:15:07
26028,18860,,9,AW00026028,efecb9a8-a5e1-4c33-908f-e7224dda9c69,2014/09/12 11:15:07
26029,11171,,9,AW00026029,9ead3902-1be6-4fa8-8ead-dbb598eb4d4b,2014/09/12 11:15:07
26030,9854,,9,AW00026030,4dac13a2-b3f7-474a-b5ba-0fbbdd23246c,2014/09/12 11:15:07
26031,16337,,9,AW00026031,3a57fab7-9237-432e-a16e-e457e0f9079e,2014/09/12 11:15:07
26032,18509,,9,AW00026032,cd6515c6-4f59-4577-b826-f43016f4f8f0,2014/09/12 11:15:07
26033,14769,,9,AW00026033,591480db-8595-46f7-974f-412383ab87c1,2014/09/12 11:15:07
26034,4975,,9,AW00026034,15f68241-6105-460c-bc99-c5a30d73db61,2014/09/12 11:15:07
26035,20165,,9,AW00026035,211899d6-fec4-4208-aa60-f02db781b171,2014/09/12 11:15:07
26036,10561,,9,AW00026036,e16fd24b-6470-47f8-a156-ef163d5f08d9,2014/09/12 11:15:07
26037,19286,,10,AW00026037,5190d1fa-995b-42ca-898e-7fc59e0065bb,2014/09/12 11:15:07
26038,19974,,8,AW00026038,e00fc943-8118-45d4-ae9b-803bce9d2200,2014/09/12 11:15:07
26039,17226,,1,AW00026039,f58569f0-cec6-4cce-95a9-84077a51a13a,2014/09/12 11:15:07
26040,7452,,6,AW00026040,dd99608d-abb8-4345-ad44-b4819a8a9502,2014/09/12 11:15:07
26041,16487,,1,AW00026041,c3ef014b-3da4-441b-aa8f-257aaac44122,2014/09/12 11:15:07
26042,13721,,4,AW00026042,f70e77f4-6319-424d-97d5-0a30c922517f,2014/09/12 11:15:07
26043,4721,,1,AW00026043,e7eeb302-81ec-4675-9e39-9f5c2fffa9be,2014/09/12 11:15:07
26044,13298,,4,AW00026044,0a5b1a5d-a6b8-4387-9df1-3ef6bbabc096,2014/09/12 11:15:07
26045,5994,,1,AW00026045,c881923e-95b3-4f93-a78b-edcecda8c860,2014/09/12 11:15:07
26046,16552,,4,AW00026046,bea309eb-1683-4214-ad15-b74696988800,2014/09/12 11:15:07
26047,12454,,1,AW00026047,cd36046b-5c83-4d75-847e-991c30ba7072,2014/09/12 11:15:07
26048,9399,,4,AW00026048,e3439bed-a438-4435-a678-1201b226cb7d,2014/09/12 11:15:07
26049,18162,,6,AW00026049,7078f5bf-d89c-4b16-9618-4b45c0eff158,2014/09/12 11:15:07
26050,6666,,1,AW00026050,079fdd48-93b1-45c0-b9db-70f37c4c3e7f,2014/09/12 11:15:07
26051,18762,,6,AW00026051,9f6b475d-36c2-4f83-8a23-8b788a512364,2014/09/12 11:15:07
26052,9957,,1,AW00026052,0d9aeda2-893c-438f-b003-0a9c77de211e,2014/09/12 11:15:07
26053,18234,,1,AW00026053,9e85a728-2fb4-4854-a690-19bda8545586,2014/09/12 11:15:07
26054,18549,,1,AW00026054,b380e899-7a5a-4889-ad7c-d1c99a8e32c2,2014/09/12 11:15:07
26055,6507,,1,AW00026055,3cd883ad-a17a-4c2c-93f2-d7ba025c6d72,2014/09/12 11:15:07
26056,17431,,4,AW00026056,093217a2-3ed0-49f8-a46b-8f8ae0b7e815,2014/09/12 11:15:07
26057,3770,,4,AW00026057,f3bb7e0a-06c5-4a8a-acb2-5e6e7c8fea73,2014/09/12 11:15:07
26058,9487,,4,AW00026058,298029f1-6e7e-464f-86af-52a465d63be0,2014/09/12 11:15:07
26059,18885,,4,AW00026059,364e5e11-ef56-4f64-9b7c-cfaa1e5b9bd6,2014/09/12 11:15:07
26060,15682,,4,AW00026060,77b7bf4e-acf6-48fa-b04f-0dc4a77d7426,2014/09/12 11:15:07
26061,5603,,4,AW00026061,8c4da1bb-c5e5-45aa-bef0-82946e8a16b4,2014/09/12 11:15:07
26062,20358,,1,AW00026062,d6bcba05-5af5-4b32-9216-d30ab0a2fe20,2014/09/12 11:15:07
26063,18106,,1,AW00026063,663c5cac-8076-4a10-87d3-f5f39c655098,2014/09/12 11:15:07
26064,16708,,1,AW00026064,ea3d69aa-4599-42ea-b1bc-d34c40999ca8,2014/09/12 11:15:07
26065,20300,,4,AW00026065,bea9c096-cc40-4829-ac65-081a42143134,2014/09/12 11:15:07
26066,11927,,4,AW00026066,25c705f9-4d55-4205-a361-8e546b1a0edd,2014/09/12 11:15:07
26067,8692,,4,AW00026067,d7968006-42f6-4cb3-ba08-bece8d14afe2,2014/09/12 11:15:07
26068,6962,,1,AW00026068,57687bca-019a-458a-9da4-989a9ee9bb04,2014/09/12 11:15:07
26069,3526,,6,AW00026069,9f65beab-4372-4d47-a995-275de3f21bfe,2014/09/12 11:15:07
26070,5897,,4,AW00026070,95731e30-911b-429c-bd93-269372bd9e53,2014/09/12 11:15:07
26071,7179,,4,AW00026071,91bc1e63-decc-4077-bea2-2c1f10463f6c,2014/09/12 11:15:07
26072,12042,,4,AW00026072,05233438-2f5d-4313-87cb-9c5f95ab67df,2014/09/12 11:15:07
26073,10253,,6,AW00026073,654c2132-498d-44dc-a541-4679b019cd0a,2014/09/12 11:15:07
26074,15422,,6,AW00026074,a5e10002-5ef9-46ff-a59e-c7f604fae9e2,2014/09/12 11:15:07
26075,12119,,1,AW00026075,57513b31-1194-4b9d-bcd6-e19be99a78c6,2014/09/12 11:15:07
26076,7542,,6,AW00026076,e3100a8e-3db8-4917-9326-c5abc0fafc04,2014/09/12 11:15:07
26077,15795,,6,AW00026077,89e4cb67-5bc6-4968-bd0f-b56f18484aa6,2014/09/12 11:15:07
26078,6634,,1,AW00026078,d586c29c-3086-4753-8f32-092389832100,2014/09/12 11:15:07
26079,18012,,1,AW00026079,ad7d6644-247e-49b8-807e-48a4207a210d,2014/09/12 11:15:07
26080,9540,,1,AW00026080,f116178a-ea7a-4a99-94f2-e43bdbd9d658,2014/09/12 11:15:07
26081,3729,,1,AW00026081,459b4577-3e4b-4c8a-95eb-8b4afef0b866,2014/09/12 11:15:07
