18041,b1NwIYz4N/k4Hd0BvsNKBVGpX/k3NG/5Rbc0PZfoGpU=,VswNwV8=,850488d1-445c-498b-a43c-fe999ef7ad32,2014/02/18 0:00:00
18042,7SWjQdpWd97WGmWCPSy/+//frxdvtSnTGNZIOmnXUJ4=,AELf2KQ=,d71ceb3a-639c-44a2-bd0f-5541a3f6ef67,2013/09/01 0:00:00
18043,lBNIytR41Wi+VOU0emViACqqoVSq745JhB9+efTnj34=,xSfk4ok=,2b94fb3a-8c96-469a-b1ad-90c9325ffe39,2014/01/04 0:00:00
18044,H+ufZWe83q/QlGaglOqYKjit7UbfT+zMzSXMAQikk2U=,5JkmpvQ=,6d777fc1-e195-4b6f-bde0-eccc05de705a,2014/03/19 0:00:00
18045,rDBdJ5JTefu9eidx1J6uzLTILVcEtj+dJq8MOzgDfsU=,S5hGZC0=,c596b7ac-b5dd-4c98-87f1-41e56ba9fbee,2014/01/29 0:00:00
18046,5RlAj2ylhhdcsYqPDavIk6jlUARgGxH1driOk5flwgM=,xqucspg=,ab8f5e4e-a534-4276-a7ec-0ce3222420eb,2013/09/06 0:00:00
18047,XWK+cmPDzMgK6Qk57ZJqUbigDslcQMxsvWl9YYzzPwo=,npvPu9s=,46abf653-5fba-4d41-93b4-2cb98c7cecb0,2013/12/13 0:00:00
18048,CYMdM47Iv6196RAbjW+Wum4AnRcdYDYpKPeGNWYgiD4=,odHRZOE=,cefe8bf5-5eb1-4c32-b837-84507c94bb43,2013/11/14 0:00:00
18049,egfTrB3YYklUpsgJarTaXcDmEMGIa6FrHnHFg2vQ/xY=,LS3lLWY=,5da2aa39-60dc-419e-a6fc-0c5ddfeb3f82,2013/11/18 0:00:00
18050,DVPR+AIUp1yNxB+a1LzwjqyqcXAhYeXGcrTe22v57Qg=,LUmqxXI=,4ad61fac-1775-438d-94b3-0d3f4ef2770e,2014/06/15 0:00:00
18051,3RGMJt6X07OmoJuySZ8PdN37iJgFSzZEpEwUYVt72G4=,ZM9TiLs=,62f05a10-6fc5-4677-8bf1-4481fd9f24fd,2013/10/08 0:00:00
18052,KVfwBS4r1YkuLal2FcLxC7YzDDSrmu6ek13/RfS7AEk=,IGIrXuI=,710de033-1aaf-441a-b573-046a819d9980,2014/01/27 0:00:00
18053,A6JN4iEAmL6hEBQfQbSNDQCzqQW701khFnkDqYR6/6w=,6zDT9+8=,fc1ff51b-6d6c-4c03-86ad-763fab78da37,2014/01/27 0:00:00
18054,PFU6uKWRMi55QpHk4RU+NmtH+DTsNSVVtj8h2u0Kp6E=,YVU35gI=,6a7cdc4f-ff64-4232-b2a5-71ca887484a7,2013/08/01 0:00:00
18055,GhnsHBonxjQX5UPhcAZFUaI+pb5Jd4r4WMI3mndpCCw=,zWDvwCA=,9e06cf4f-29a1-48f3-99c6-fd694cb2f7f2,2013/10/12 0:00:00
18056,+f3vAc8hGnQHuy18a4MPLjKQli1Wn5i8LMbnheaxlXs=,6APNdtI=,7490bb00-99ed-4e92-912d-401f4ec45c3e,2012/03/29 0:00:00
18057,mZQ749mKoBOutOKPSf9W+Nn+dmM+rhIdP9YF47TrCmg=,x6CB4fU=,16d31a20-bbed-4788-ac89-d6921f817a50,2013/12/19 0:00:00
18058,nhG9BwEXBCXSjrqGTAgMbKuHQsgvmLTW2FcQ4QMW/6Q=,So8z1hw=,50061fc8-9874-4113-ab44-4d7ae514e028,2013/09/30 0:00:00
18059,j9M9ZsfdFFhMN06OkhGDGJeQmj0OlonC0eNs0PBUMEo=,QqTWqBw=,55427f28-3f98-4c59-a7a4-ef15ad5017b2,2013/12/30 0:00:00
18060,Jdrz4xudUlckoOvhUZTmPxui+VXY2hQ1/ZqFaQqA7RU=,GXYTZHw=,8e717d43-84f7-4dc4-bed2-4be96c645277,2013/12/14 0:00:00
18061,hx5WO15njZHev9kldF1mf5KfQN37hWThdPBiuoq8m8k=,qUShvnc=,d4628070-aea9-43ec-b458-2dd9b869a6b6,2014/02/21 0:00:00
18062,S3uh/HjvitZOkvPKyVR1KeNrm3C6VubcmcTFPAaHpiU=,YpfoITI=,b7c65d3b-02a4-469a-83f1-f6994172b892,2013/08/08 0:00:00
18063,smqYTzmMe/o9zhkScXmJ1IN1hfDK7zB+4jyMV3bhlVU=,O9ACgM8=,0e8a1968-c768-4e4c-931b-053f998d225d,2013/10/21 0:00:00
18064,e0BYMZ/2s+etyhewcVRAcZlDF/KMcSp51ghz+TKbJZI=,mepW14g=,7342f7ab-73fd-496f-8712-5a1d7d9badf7,2011/07/01 0:00:00
18065,8P0HhryiS+iFcvBpJn5FzwzCshipPUVJzk/T5PgEG0I=,vmCFRLw=,fb99f076-5a76-40fe-9c85-6fb6ba50e69d,2014/05/19 0:00:00
18066,8DryNSpiM//gS/IPP/eIO9ED7uzuc8OBn/7IPXH/5rc=,JnvuoAo=,0d983424-70d6-48fa-90fa-55b509a0019d,2011/12/11 0:00:00
18067,FnCv5cZC0pW6A0RjSojWicsuo1Xy+e0sBZnH4p+M/C8=,8iV4gYw=,04333047-b200-455a-8fc8-7be2a52d57be,2013/01/18 0:00:00
18068,2tn88j/PEDHBBi7+HMEgzi1MXH4/NYTq+FFP0b3G4A0=,51wHS7o=,420a8c05-bfbf-4204-800f-56423eba46e6,2013/08/29 0:00:00
18069,mhMxUGCdn46/f6TWwF52s7bUDZpn16oO700/Nr0dmow=,lHHkdAI=,b2e65f41-69a6-45cd-b3e9-29608d828325,2014/04/25 0:00:00
18070,GGWN17sT3/o2S+IBPuaU9rIkUb3Nhf3sROugdWhMbdc=,z6G/78k=,38242f00-d58b-481d-a42f-4464ee583dfc,2014/04/14 0:00:00
18071,MtpCVW4pWpS6dMyliCOMwcrogNtFOCJHQshsi/ObHco=,OSxeZaI=,6c8cd162-7891-420a-a12d-d8e70fece294,2013/03/26 0:00:00
18072,SpOfBVM+mHymyr2Hryx1aEO1hLB3qfl3yluW6uCnXYw=,Go6aLCk=,fa729b5d-7501-4cbd-9c2f-ecd6308e3b8b,2013/11/24 0:00:00
18073,mdlvK+RdOb3ain4ferzpfzEcuAxEIevSYVTEGrQU3/Q=,vWgBgkw=,0161d50e-f47e-4877-8402-2835cb0d4389,2013/11/05 0:00:00
18074,qV0alYRn7CL3MvATVl+p9ZqRMJVl5ktM2Rd7taA94xQ=,YiHpk9g=,a883cfde-1eab-4fd7-ae60-67fd77059e4d,2012/11/07 0:00:00
18075,usJsq4nMbQDBCMBYal0WMz3hYVhiD/4XQ0xKkHnU0ig=,IRqoKcA=,c7f7fec3-bb9e-43dd-a783-780aa3f8e23b,2013/04/29 0:00:00
18076,wfxTM6kMa/VWze/L/a7NCdvy44n15e+aZ4y0/Sy9I4E=,KEzTals=,f52f71e8-6a9a-4664-888c-b4a63c9b806d,2013/08/01 0:00:00
18077,6f44cmgqEI0bqbmcuhvZFTeHzsuWF+IBhtPOuZIXtis=,1RD+Tv4=,e75802e1-1b0c-4ade-8a04-175cff5b2a76,2014/04/10 0:00:00
18078,ypO1Sq4auv9qR2CSTt7l3ge9Q6cZ3bp7Rd9Ad8HBTHk=,exdgP84=,aeeab587-68ab-470c-907b-ed59e4548573,2013/10/26 0:00:00
18079,hWOoyHRElbO4xZx2ndMeJOjffRacEOFhkz8Nl26uwkk=,2NCEWg8=,5c27c0a1-d58d-481b-aa95-60bf2b286cf0,2014/03/08 0:00:00
18080,GB5MMEnY5swqwDwN4lR2lgEFiickojmvx29yIpHboK4=,iWXL2gA=,aa227e86-c5ee-45ec-b993-7c102bcb9b1d,2014/05/24 0:00:00
18081,ZIARhHOP3oLJCiuQ/blwn25WCsJA0njNN7oMxeFtC9E=,tzmPBu8=,5dc80894-cbd6-405e-ba44-448f307e60ec,2013/11/21 0:00:00
18082,Ji2RFwjc5ICyOMm0BzvAFDqrY6QpIycg0bg4vZvnsFE=,K1mC4/0=,e6c77c22-f397-4a0f-b0e0-018274146468,2014/02/04 0:00:00
18083,0lC+K1LJX5MTBNo5uK/R5dmARRdIPz2VJK0zeaMdkQU=,LCbST9A=,dad879ab-5196-4afc-9131-44c5f8aaa16a,2013/11/18 0:00:00
18084,PRWj7ua03II8c0WCu9O717GFgZjNbzLOw5g5pHvRk8Q=,9Cb4L5o=,d1e80f71-0ba8-4ef7-b704-365fb924d391,2014/06/10 0:00:00
18085,LOPLws0g/nEbpijOg6pOdNQVOzwAZTy0w1Xhfj6Xoqc=,UvB6heY=,7c2029fc-0738-4e2a-a3b6-2a457f38d71f,2013/12/05 0:00:00
18086,WJpEp9zfvPkvRCOhZzGx/orI5qylFfHhc01FAnavWa4=,8jqOYPU=,3e8cb67b-1c85-434e-8509-60c9bff55988,2013/10/17 0:00:00
18087,Cxj1r2vdOKvIYcSpECiOTjxj/ugychBdphB/7P3zvfA=,dwoR6VU=,c96bd8c5-44f7-4989-ba39-7cf051865ed3,2013/07/16 0:00:00
18088,Ti7G9IVmCCsSeBRWQk3fnz3bzsYCpKKjOVpSJHGutHo=,tIKQKRE=,fe9f2549-45d2-441a-ad18-824bdcf67680,2012/12/22 0:00:00
18089,NGccCSpwVh2/S5xCfNxvaS3OwWwgqh0miS9xsHj1A0U=,4uqLRXE=,cf9beae8-dffc-4f1f-a694-3d606525d65b,2013/10/18 0:00:00
18090,g/bvCNf5+sZvPo7yaiVLmlAz8fQHQNCAGEfv87bMyuA=,Mv1VlOg=,5250361a-4071-4ba6-b84e-fb28b18e1b63,2013/04/03 0:00:00
18091,+csfxrn4X7Wa8y+uUZ1OrqZTRHZGIE21CjoFwOZZzGY=,/LTxFm0=,6029d6b9-664d-4a64-ab16-a534caed517f,2014/01/02 0:00:00
18092,gRgxDbkybFOtVJWb3NEe3keWxX3nuQDZUBnx7a0QJLM=,c4VEZn4=,12660f48-fc4a-4647-b10b-7108d8436f93,2013/03/15 0:00:00
18093,L96Cbcoof03VYaWcZ+x/fTv+P3D/WC4bccAiUL8Lryc=,ul9f/6Y=,7baa441b-dc55-4e83-85fd-90e8794e4e22,2013/01/29 0:00:00
18094,EF8JXU26+trfEDxzxCQWkKzw4bwGiQomeUnoWj/HYNA=,08OFj6g=,a7df37e9-8c67-4629-91ca-0195c4dce3e1,2014/01/29 0:00:00
18095,7HAvt3xpQiy3AfVv7mYFPnALfIpWUMhnFk/XEIB9CiE=,xVGkOx4=,338ae43d-3186-46bc-b20f-2348a9701cce,2014/03/02 0:00:00
18096,h82VHnH1W6mqAq++A+AfqaOd4Kj2PodScKqyiL7b6mw=,X0f/UVw=,22a96a4f-a4e9-4f15-9b4e-2aa8c1e6876f,2013/10/31 0:00:00
18097,4kqx6NdJtQNJOtlhXv9Nk6rnWfHOTo5NtxqAMm/fYgk=,eXxLXL0=,94defe00-a4b6-4c0d-8c12-00a10adc9fb8,2013/12/18 0:00:00
18098,XRMGnYaMbbfKGJUnROp/Ff9RCrzXsrlkqolBcupd444=,2Xr2ZH0=,0ebcb8b0-d1b5-4010-aeab-fd6a9799cb56,2013/08/19 0:00:00
18099,hM60ySuKG1hSR5Gb1sJH5QakZKR01JOihq2Ah8WTy2M=,iqHaj+k=,a2c50694-7025-4337-85fa-3dbaf097c60e,2013/12/15 0:00:00
18100,kW8bcbo2GO/1WS1DG7hZtRUxXzfnFBh1JeRmcQDzDxo=,E9S0/r0=,508c926d-b197-42a8-83ef-12a80be4ed19,2013/06/30 0:00:00
18101,XoGaqJuANxdlecl9Zf8BxQbnaYUKrNZecjORRckNPmo=,EPjx9GQ=,2cb13d1a-7e90-4483-baad-2af99e1d0b1d,2014/02/26 0:00:00
18102,93SEb4XWLN0ApqG5sIEVgHjpMRnnqtTFAfbTEOtkHfQ=,433lNmc=,438d3bb0-dc1a-4aa5-8afb-3a4cccb22448,2014/03/03 0:00:00
18103,hFuE8kyOY7xfWYWVhBvAebNwWGL4enJkXLkux/N3l+g=,jqPb0zY=,995eba22-8aff-428d-82e7-01fbe6ea02ea,2014/05/12 0:00:00
18104,hkB6AybC9atQvxATrupAHj3ho1DLLq4DrGtiyAWED0A=,/t7MjbE=,10fc1453-aedf-46ed-a5e4-e49ddc04173a,2014/01/23 0:00:00
18105,aAgJvCqfCRmNtO6bKtVEdOoLJZDeKLjPS22N/SG8XBE=,Sa/p4EE=,b07375ab-06bd-40c6-8b87-07360cd24832,2013/12/08 0:00:00
18106,cEJ/LHnh6rWS4IBMYwfliljWVIW9g50GqtcMWJDn6OY=,kf1KzuA=,868ee902-5a64-47c1-bd49-7dc9229ae995,2014/03/31 0:00:00
18107,zwUeWJkIdYl9jlvwq/boozWH90FIy5bC0c+bz4hePe8=,ajLGOyg=,089fc0d3-355a-4e0f-b989-fe0213d592c1,2014/01/30 0:00:00
18108,dfjWraYcdDCj8pY7SpT6jzcBhBWFKZnan4vpsgBB7Ak=,pV5e4ds=,4a07ecd0-1900-499c-a640-bf343735784e,2013/10/17 0:00:00
18109,RVJ3BTcSkakGm+qSm2WeAdbekQdpbKTON85GTMG3A1w=,WC7q8OI=,20f63209-66c8-443f-87ee-50019c0034ae,2013/10/06 0:00:00
18110,sjSDv+snXo0fzjB2ED9GWSlNIiFe0SxIj7Yx3cf4YWk=,/SrlyMg=,eaf75294-8792-4f4a-8633-02106ef8e8e7,2013/08/09 0:00:00
18111,c73FRRvANiKdMLxpGaIJlIqyAqPMefLTHMpc5AaWfrE=,aQWk+Sg=,55af3bf1-9db8-4337-9c38-e8425be112ad,2014/01/26 0:00:00
18112,5HbDxlMkRHAQkEcf7ERrsSSJD3I6ThV29f6NieWPPvU=,ezWTK4c=,1f150521-c1b9-454b-bfb4-b7127b5644e2,2012/06/05 0:00:00
18113,VKSXFmA0He7qJ2cKixB7eOweOYffBblcKi7262JS9vU=,b7mdGLo=,cc7207dc-1a65-49e4-ac53-40be1c41a80f,2013/12/19 0:00:00
18114,QhKPs+B4K9+YJ7WfRD87OoqLR4XPlrMp4OgSO9dzKcs=,++aPd2Q=,b72ad9c1-147c-4b11-a658-5e467d1cc6be,2013/11/13 0:00:00
18115,cKfgduIc47ZQ4riWThwc5alaNkPvK3aAMDYaNqMJ+kA=,DbXsKoE=,0b7d8cf8-4ddd-4c81-aac5-d09fca305f0a,2013/09/27 0:00:00
18116,0E254y20CMgdeea9s7fsVEe87QzVwEYefbZLMq1CMes=,BpcrixI=,7383cc96-f3f4-4af7-844c-f74ed3e6d587,2012/07/12 0:00:00
18117,KzOmFFDmB3nCoMDPJD0jmf6+A4rA1eflU9wDX8dXknc=,Q6wRfac=,18bbc0fb-69e1-4b4e-a86e-ff83b1ca54ae,2012/08/07 0:00:00
18118,L8kpZLhuMvxy6tZawt5EuW+aVeiLpVAskW6MXw5q+Q8=,ZvAWT6A=,1cc8e7a5-f8cc-4fa1-9496-d1017cbfba93,2014/01/29 0:00:00
18119,mNhhSGD75evOjcmZk+JSIJM45RXs4iRSeeuq/p2m+wQ=,HJD6lI0=,b7170dcc-b7ea-4512-8df5-57bd69d93088,2013/01/10 0:00:00
18120,YVh+Ay5RgPiL5i7CHK8Etu5lB01jHFK7n218ZclmJ84=,Z61Y3p4=,3736dc75-6359-4d5f-bb78-7e87930cd290,2013/09/19 0:00:00
18121,OBVGHv4C9BbYTb6hWEbCZE2pVVr4D1Khq3qtBLH5Abc=,0q/DKOU=,b5b0d040-0670-4f9b-b8ff-250307902985,2012/11/20 0:00:00
18122,ca4SnLuKLyG3YMkxRPVe5aV2Sd6xLtoIoFJpUqlmQtI=,c03tfc0=,2392e989-ba02-4591-9796-65cc5c1e1045,2013/12/30 0:00:00
18123,/OL4feJ3JqskjQwD4V1xD3/3IrG1U1q9oztuT/z51f4=,p8wfbZM=,da7715f8-366c-4653-871f-5977a332384d,2012/02/23 0:00:00
18124,7ZHOChZMg16cGD50WqR3sdHX5CJN+GYt0M/sUqMvxv0=,Ij+uIYU=,85a4c2d6-acaa-45fe-9787-169d8f893be3,2013/07/11 0:00:00
18125,MwbLz/aHC2ZqLzYKSE/RCiKFaePaMvlD4BiyED8Juns=,tnCyZg4=,4e4111f7-b08e-4869-9255-c72a8e05fd2c,2013/06/26 0:00:00
18126,gGXHJIqJm9OdmPnwkKqtaIiQX/JBQ3H3j0sEpd9R9Ws=,xg3Y4Qo=,4becd570-8bb9-4333-a09e-c02472daf511,2014/04/09 0:00:00
18127,KSNtAJ52r5FYLCMIGoTCi9tM0Muk+Ut2ON1zF2wkr9g=,N+w95Z4=,586f3f0b-e5fa-4d53-82f1-ce0e7ffb68cd,2013/07/13 0:00:00
18128,9+MgkFuViX7eZx94EYVD9Kzcq1DRRDgiUtQ/RETyJ1s=,UZqxYIg=,7a8be8b0-fa44-42cf-8acf-449e1bd23d3b,2012/11/07 0:00:00
18129,8KpzunZoITGnq73PtfU9sb0MYu5KQ/S6TB7WPdsqt+s=,KaoNAX0=,7ea7492f-239d-497b-b1f4-d7d5135fcaf2,2013/10/17 0:00:00
18130,c9EU/rLo5LoBb4wa0ZqYa9Gd7Mn++KZJl383y+/TGdk=,DYN5xFY=,c62c97fd-841e-467c-aac7-b52b5c1eb45f,2014/05/21 0:00:00
18131,ifUG3hxlWV0UWzAJmSX99J91c6Sh0N8jUSLQg8kuvQ4=,sqpBTiE=,afba5f62-fa13-4caf-908a-76f45f917e52,2014/06/21 0:00:00
18132,4w7O5Db3KbiREOmCuiarv2YAlU2Y1dlh8VeYklmCsW8=,dHsncng=,00cc9a42-564f-4b0f-810e-88d33e60950b,2014/05/13 0:00:00
18133,bA7tF+MnVQeVs/3mkU2+GZzkVjbEnY3KTeVH82gQgr8=,CJ7M5Qo=,2e58b63f-98ab-428f-954a-6043e62f6684,2014/01/29 0:00:00
18134,srhPMsGDL/gFxr0C0ljgJ2lIqCqV8Wp4iscEcsV6f6k=,kmqtR3A=,37df246c-fb16-4b0b-ac50-48dc75a39b6c,2012/01/31 0:00:00
18135,pjpnfsZ7Q2jtYXeu0sFtL4pXlBj9j8C7lnC7hRJbNAM=,ybEQ5JQ=,0e3d6a94-78d1-47d1-b72f-ef91b34251a7,2013/10/18 0:00:00
18136,KLickhhi5bQrvDuyzs4/OkQ34Wn7ackWwUI//+drrK4=,QSf1tP4=,d24c7571-3e3d-4ece-9773-6eb25646028b,2014/02/25 0:00:00
18137,m4KPFDS9Ahp5QnLwLf3r5qgkhkN0e/3DRepSjl5yaWQ=,IfxsOEs=,525e392c-964c-47a6-bc2f-52446600557f,2012/03/10 0:00:00
18138,71enEyWjKVvbzhpgJeGbHjP5r3kbACisbAVwLlfa5tU=,AQ7ikVg=,1081b33b-9f30-4a39-9373-c98cb6f45c0f,2012/11/21 0:00:00
18139,XnPDr/AQbqZ8s/i2AirKGJYG+PT/NykFONgIzPneIlc=,qj8gs4s=,ec3af057-4acf-4371-bf1b-2f96616e25ee,2013/11/22 0:00:00
18140,DDkorfB4/irGZnMyqBK9GKr8jj6Q5EmudgWRIhrwDuk=,xtt7+gg=,184fc54b-088c-4f01-96ab-0f83ca60307a,2014/03/29 0:00:00
18141,/UusxEAlFBNcf6Vz+ywh/DCdW6d9UyzCbLqgg0V+A/w=,84puffs=,6740c712-4b29-4f42-a2f6-ab0556cbb7b7,2013/07/07 0:00:00
18142,IEWGRt3d2Cs7t0iNStiZuy8bkR/Mz5dNVhFvH7H+nsA=,Knrmvlk=,2f024932-302c-4faf-8873-844547bdfa8c,2013/09/21 0:00:00
18143,oWZG0q0KE9PQuynlkaP6lQIRfVq0gOXt1bfPDx6vLcM=,OsHTBmw=,9cc93e91-41d6-4f38-9556-1b6012437cb0,2013/06/17 0:00:00
18144,MYdOF3ekkkbGfFkJ64i/X5tmuLVwvvwemjTYtrHsdqM=,5JqaDbc=,8c817120-3103-4e16-9dcf-ae9f7de80ebc,2013/03/05 0:00:00
18145,WoaRSfAFQnBo03E2g8Q/JWeLRyKwbx8XQIPj1FJ7q60=,cJQr7QM=,5b298fa8-e27a-4a1f-b93a-652790ab7d92,2012/07/01 0:00:00
18146,F40W5UCHyRblYb99AE2kXDMB4pKl9nMY6dOShbrDexE=,IOPUCk4=,c6d786ce-2544-4718-ab31-c53b82d63fd8,2012/09/17 0:00:00
18147,vmFyY8aDMWFsfjuCxmORba0U9Rq+WLnYpDN6hZxebQ0=,9eStOgs=,07363248-85f8-46ad-a95a-25f7b487c760,2013/02/11 0:00:00
18148,nHZzPLmDwGEQDxjQMmnmTtpfhAZWRUTtm+e5Jk3vHwk=,xIkxMOc=,bd1f03b2-8910-4d36-975d-21b3b0ce91b3,2014/04/14 0:00:00
18149,uNw6spQiX9g14qH813/hyIeY1Jyi5nI2saScafBRjs4=,YZZ9G7Y=,949b87ea-f1ab-40f1-a78d-b14fa46a7f37,2013/10/22 0:00:00
18150,OGVIM33/xruvQRHOsEldHbIsAuo4SzY6YgMdDU0Buvk=,Sx5kBZg=,7b854dc8-aeee-44d5-bfeb-6d4414e10584,2013/02/15 0:00:00
18151,v7re0XDwka4gozYv0/BQGLz+/aXZM16KIesHkWVRf5w=,fo/+MdI=,54ac072c-3cd1-4951-b896-a5f659d62339,2014/03/24 0:00:00
18152,i5dkEvtn2QUbcjwoS1Q2qVbibJuVvtpRyoomSH0MG4E=,N6ddLRU=,c358302e-c1ac-4d1d-b0d4-beca53bb57f6,2013/07/18 0:00:00
18153,25QyxD9W7uwh7MjjzQoGnFqtBRm0fKCNu0iAlot6Imk=,vM25HSU=,9f01b573-f6d2-4d19-b25e-0618d64d8d43,2013/08/09 0:00:00
18154,2pQCNOyweeixTrX0jJrHrn0D/Z/K0+0VqwF30BmtglA=,4/Z8HAE=,1176fc4c-a458-416e-982b-90f527c0ce02,2011/06/13 0:00:00
18155,v77dn/xpQcQuK+CIMt64NnqegcIxGyhfB+r2ebg4mbQ=,54jTX4w=,05e3ecd3-e133-4ee6-a949-aacf636bb73f,2014/05/31 0:00:00
18156,pog5/VDGzxwsYoO7Rp/Fnsm9HGtMa1CPNPEnU2cD6wY=,Sl831uM=,709750e5-2f30-4e46-9fc4-3a0f3b6e0a9d,2014/04/23 0:00:00
18157,1GWBWQZ3Q69TRohtvNaoNvdGsLbb3/U6VjrgCYCUhh0=,xCt/euE=,4358a228-f0f9-4552-9b6a-4204d3b5ddad,2013/08/11 0:00:00
18158,HW88akNiUUaaoxJzmOad7s2l8Iz1WjTa5b94gRfmi/0=,buC9tyw=,d36458a6-92ee-4610-8d75-fcf7b6901f5c,2014/05/24 0:00:00
18159,CuNubzAi+1rpBhPEY6N8Q7wPsiHGuEnSW75oZkGFoXk=,cZhg4lw=,a4f91648-2143-488e-b0a1-a469a176f22c,2014/03/29 0:00:00
18160,NioveaSNnm68SWuCPIR9itiUm+F/RumwadtPLc+G8Zo=,BxK8T88=,691b3e9b-bb8d-4839-90a3-75d889edf8df,2012/03/20 0:00:00
18161,gdg3oSS+OT7tiQYGuVULzdQtirtzppsKYhIbbj8Dtvw=,Xa7Buss=,aa30f870-18a7-4cc1-8a05-b31053cdbe88,2011/08/14 0:00:00
18162,r4Mijmt75SRxH8P8JzRrG3C+BqVu3mX1zi0fb/EklG4=,qB/621E=,eb1678c9-2ec1-4b7d-b9ec-48448928f174,2012/12/02 0:00:00
18163,Crtl5acmIakChVAeQJLoVFabk44EZHdZtx+KWXkCs08=,jhoGwmM=,0da3c715-b413-431c-b393-2a03d48c7746,2013/12/25 0:00:00
18164,8EyGP6WlggrCzSPtBl4aYNUF9DYN9V1FvtqAkeDpNqA=,AcHVNrY=,a0dc708d-bb53-4535-a320-3613597b315e,2014/04/01 0:00:00
18165,PAzrtMxw04o13Cxxj4DDT4pkJsCOumzKGB6XWOQ2XCI=,fMWhuwM=,bdccaa4a-43bf-40ce-9a32-cf6cc49dfa0a,2013/10/27 0:00:00
18166,In8fgZwu+NzVbAVCWZfrONzi17x5oyPSBsfpGk0QDT0=,7v9ZrDM=,ff1c1498-d67b-4ccf-bc86-538b98f5aa83,2014/05/15 0:00:00
18167,jDm10rKB7BQxYGxK8ajSsUvqvu18WYhsn6zqNmCkNdQ=,GkZ26jA=,82e0db04-5493-4f72-85ad-44c30ad0b810,2013/02/05 0:00:00
18168,/VDRQnnCKqZNKdrKQAJLm3HUiFeRdAGku4oqzQtXHhQ=,u8Y19Uw=,11931efe-dc0a-4e63-b007-b25fcacb8a2b,2013/06/10 0:00:00
18169,7gXmGxgvmyvD1ThCnloEgN1FjThBf/fcPoXzzone34U=,Osrms5I=,3ebd05b1-5ed2-4cbd-9d3b-7bdb2fca2d69,2013/08/28 0:00:00
18170,fOrn8+Ax1vH0R35kZ0IuHEkE/t3urey20drnKXEY8dM=,RxzxQ94=,a313443a-9f0a-48c6-a22c-a57cdba91be8,2013/03/21 0:00:00
18171,5avrHV5Y6Ol2GepFl7te+/F73Wd3YNV4lORsF5zb9II=,glnXiUo=,fff6f4e0-f88d-4169-aa70-effc16f7edfc,2014/04/25 0:00:00
18172,mOYDNcGNX0ZCFx1lNZnaGLgLCgildeff2sAkCVme4Rg=,QAvD93w=,e835e934-ff99-490c-8372-6a2c9d7797ac,2013/06/25 0:00:00
18173,Oj6hJ9oJljg0tQPW21qMQKVWQ1PIv8bG0asqVqMFV0Q=,j27qOqk=,81522930-8f0f-4f15-a44d-4081614cee4f,2013/07/07 0:00:00
18174,EpnOersQHyFqK/FxfUjXr4miOOI9ofwHEHs+UJA6ul0=,luF3z3w=,2ec4c843-009f-4f5b-b661-5db8efaf1933,2014/04/17 0:00:00
18175,V9IE6lYxdPi5ygxbLHwXg87NgUxa7G0XD3xjTG9hYxQ=,PDu4ExM=,969ff855-b33f-4f2e-bdaa-e4d5e267cca7,2014/05/05 0:00:00
18176,qBi3HEpuDHOrXF4oxMd4HMmkx8z5K0A7Wl4DMSlRVmg=,flrfxVo=,4b457709-9ec3-4455-9711-bcf4c7eea306,2014/03/22 0:00:00
18177,ULXzYGyyo2tAsFDLl9fvtsWNF8YpZspgBwhCN3TDGuI=,MAwHc5A=,6de67ca9-be8c-421e-8125-31151ca5cd88,2013/10/30 0:00:00
18178,yUaD3NoenkSNjGRfka+dJIdri4EhOPltSsKcTzSnljY=,ediXwHY=,3dedcc45-233b-4263-bd3f-1215aedeec6c,2013/11/03 0:00:00
18179,efB0Vyn6xcsFNakdTYhefgBUGanwM2Mn5q/YhYDEcwc=,6SRGXng=,94f08acc-e931-4def-9866-6995bc228211,2012/11/18 0:00:00
18180,8TXN4gnaFVdup23tivedv8JENVSAQuzVCBKZ+AT8RUg=,JhaoluU=,177329ec-e544-4e02-81d5-0107e2362ae3,2013/11/08 0:00:00
18181,jgHTgCrYAqvNsAtHvbY2OZFj7nfeFsKMS3/T4BMmq2E=,b9qxtaE=,67c96a63-a055-4098-9c84-357b80b6bbd0,2011/09/11 0:00:00
18182,pBew8EXaa4Lg2n5w0qQXotUmm2guY5Geamb1p5FC6P8=,Z9/seyk=,e32b28ab-33b9-4e5e-a7ce-db12755f1dcb,2014/04/13 0:00:00
18183,+NVVzeOBj1u1jyuz3P8M8s2cU4LF1KHvKqbx6OxehWI=,ldiK+YM=,f2a7b605-bab0-4760-a93a-fbc6d9058b7c,2013/01/02 0:00:00
18184,Cr3OAGVsDq27J0Ke8++dD0NxCZDk/V2bGO91qEJD+tY=,jBSDrBg=,ca595578-82f4-40a5-bcf1-933cd35a9dea,2014/01/16 0:00:00
18185,pSWv28aimNN7SPDm6Ek1IhpnZScAM3FwYWH6DtfdoXc=,00gdO9k=,732fe451-b4ce-471e-aecf-5903b1788bf6,2013/07/01 0:00:00
18186,+PZke+EE8xDFRHHanX606xEVLIshoCSjUSQ6ivDaGEE=,BfwTC24=,bf8bd48c-bc68-4b4c-b1ec-bee67d022c36,2012/09/30 0:00:00
18187,LDwu/ydc8/bCgoSnBkrjM0dpjNvEgnXxKj2EpNJbFOU=,fQE3z34=,0c37a7a6-7762-45d7-a2c4-814ddd554baf,2013/11/30 0:00:00
