25267,6554 Sucamore Dr.,,Vancouver,7,V7L 4J4,POINT (-123.212073730002 49.2777089650813),f1c5c30d-9ec7-431b-acaa-0388516eef58,2013/11/14 0:00:00
25268,4378 Dover Way,,San Carlos,9,94070,POINT (-122.082765236541 37.4607832618656),6d4d7436-362b-4208-975c-94bb944b519a,2013/10/18 0:00:00
25269,7076 Sol Street,,South Melbourne,77,3205,POINT (144.81512263494 -37.7987849032312),474e32d4-0d6a-42d1-bd3e-e8571793e65e,2014/01/21 0:00:00
25270,4164 Kenneth Ct.,,Oak Bay,7,V8P,POINT (-123.477738873264 48.3829388732574),d2d78b30-493f-4ead-831f-5349342a6ac1,2013/07/18 0:00:00
25271,1087 Park Tree Ct.,,Goulburn,50,2580,POINT (149.614829691926 -34.6073425054986),70c9776c-2efa-416b-9041-767920682657,2013/04/14 0:00:00
25272,9585 Macarthur Ave.,,Sooke,7,V0,POINT (-123.768386761204 48.3674480008047),5848675d-6a88-492e-93a1-8f640bd4fa70,2012/04/07 0:00:00
25273,1937 Sycamore Drive,,Bellingham,79,98225,POINT (-122.488982150514 48.6915129707255),9e16240f-910d-4565-8ee1-936e85c8fe15,2012/07/25 0:00:00
25274,"5710, cours Mirabeau",,Saint Ouen,166,80610,POINT (2.12719145635092 50.0631867892802),6d5100db-cd26-466e-8216-052bf2b17fdb,2013/12/21 10:09:29
25275,K÷nigsteiner Stra▀e 641,,Solingen,53,42651,POINT (7.09235812334181 51.2271435503741),36a27fda-cbe3-4735-b689-00692ccbe716,2013/07/05 0:00:00
25276,614 Shepberry Court,,Olympia,79,98501,POINT (-123.021978867957 46.941161641528),06b0433b-9354-412d-800f-bf6c66fb64e9,2013/09/19 0:00:00
25277,7297 Rosalinda,,Concord,9,94519,POINT (-122.14280750752 37.9815805910693),f0f253f2-d85d-41c3-b9a2-ee1fc1543cb9,2013/09/06 0:00:00
25278,4810 Center Ave.,,Oakland,9,94611,POINT (-122.273489765527 37.8201147619958),7dc4af62-b810-4857-8805-468d734c29f3,2014/04/07 0:00:00
25279,7546 Woodside Court,,Matraville,50,2036,POINT (151.403537723574 -33.9295735078764),50f37434-1d01-45f3-a892-39363944a530,2012/02/17 0:00:00
25280,6051 Mepham Dr.,,Burien,79,98168,POINT (-122.47925121552 47.4712878585925),0edd055a-f174-4182-abf8-9192a11f6ef9,2013/08/03 0:00:00
25281,Karl Liebknecht str 399,,Bonn,53,53131,POINT (7.1059613087513 50.7069464889306),e2b0b144-1a93-4fe4-886b-7e45462f4a01,2014/05/03 0:00:00
25282,9255 Katharyn Drive,,N. Vancouver,7,V7L 4J4,POINT (-123.00284335807 49.3714021973775),a6f832db-24a7-4b46-9382-9225781d068a,2014/05/26 0:00:00
25283,7977 Marina Road,,Milsons Point,50,2061,POINT (151.153140886269 -33.7994427026073),ecfa8b07-441a-4899-8034-51ed67b0635c,2013/04/28 0:00:00
25284,Alderweg 9784,,Berlin,70,12171,POINT (0 0),aabef650-5e64-4030-a4ce-a388788e7317,2013/08/02 0:00:00
25285,751 Countrywood Ct.,,N. Vancouver,7,V7L 4J4,POINT (-122.928997344447 49.3812646428824),6731c969-3b3e-4369-8ceb-ab47ef4a18a7,2013/08/26 0:00:00
25286,4209 San Carlos Ave.,,Concord,9,94519,POINT (-121.843153328041 37.9386634406364),300095a9-00cc-42b2-a44b-eacb75f65d2d,2013/12/22 0:00:00
25287,8614 Lagoon Court,,National City,9,91950,POINT (-117.056403746432 32.6667845498228),a5b46f2d-21a3-48f5-86ae-d9e17b56e74f,2012/06/01 0:00:00
25288,"26, rue des Grands Champs",,Dunkerque,145,59140,POINT (2.35509552948704 51.0987789401582),8b55cd3f-a7fc-431e-8bec-c0ecde5083e3,2013/12/21 10:09:29
25289,4983 Hilltop Road,,Beaverton,58,97005,POINT (-122.875961059414 45.5099661626738),9f05c46f-efcc-4593-88af-ec83408e4cfc,2012/12/06 0:00:00
25290,5357 Willow Drive,,Bendigo,77,3550,POINT (144.475347858709 -36.7889536229173),942c402b-1be6-4a55-822a-5e8c246a4b1f,2011/11/01 0:00:00
25291,6986 Saddlewood,,Lebanon,58,97355,POINT (-122.625392456511 44.4791737387219),b2f985a7-2b37-4d6d-a8b6-ec750aa2fdd3,2013/10/16 0:00:00
25292,3189 La Salle St.,,Lavender Bay,50,2060,POINT (151.384332746564 -33.8751092208498),8628ce26-a364-4469-9c76-c0eef64088d3,2011/07/22 0:00:00
25293,6986 Saddlewood,,Cloverdale,66,6105,POINT (116.03201422731 -31.9625784952991),280c5135-a8fb-4c2a-bf50-680710d64a75,2013/11/11 0:00:00
25294,4265 Ashwood Drive,,Burlingame,9,94010,POINT (-122.53513742977 37.6175135739384),7ae07479-c901-40ac-9402-f772fa117e80,2013/12/20 0:00:00
25295,1178 Sandy Blvd.,,Yakima,79,98901,POINT (-120.20369100726 46.6372222300514),feebb215-5277-4990-97db-9fd6feb48ed4,2014/02/23 0:00:00
25296,"6, avenue des Laurentides",,Orleans,131,45000,POINT (1.91308112921593 47.9780349180112),2d6c79a7-0071-41e4-8e11-d190a351b8b9,2013/12/21 10:09:29
25297,8054 Olivera Rd.,,Renton,79,98055,POINT (-122.213347534731 47.4980616226464),2be2e93b-fdf8-4d94-bbfd-9ea74bcd3b8c,2014/02/09 0:00:00
25298,9093 Kirker Pass Road,,Springwood,50,2777,POINT (150.673853321748 -33.7043817744486),8e34f2d1-7666-480e-b316-7917c56213a2,2011/11/14 0:00:00
25299,5878 Arcadia Pl.,,Oxford,14,OX1,POINT (-1.26139716898707 51.7407813735199),bdf551ba-a319-44c8-92db-5008dba67dbc,2014/02/20 0:00:00
25300,5664 Wilke Drive,,Newport Beach,9,92625,POINT (-117.726067986602 33.6348808259642),59811638-4e43-467a-b6c3-e6174f8595f5,2014/01/08 0:00:00
25301,3742 Alpine Drive,,Geelong,77,3220,POINT (144.230489975605 -38.1693267071272),cae241c6-5ad2-41d3-a0c7-351b39ed4495,2013/07/26 0:00:00
25302,4769 Mt. View Dr.,,El Cajon,9,92020,POINT (-116.919893100858 32.8180015010957),521fb563-9035-410c-9e71-6024115a3ec7,2014/02/11 0:00:00
25303,7943 Altura Drive,,Townsville,64,4810,POINT (146.8940172859 -19.201452735642),6b142f00-b19c-4191-ad47-b285c1cdafb9,2012/02/19 0:00:00
25304,"6, rue du DΘpart",,Drancy,179,93700,POINT (2.44656940081807 48.9479251337759),e0ee77d1-6069-4948-a078-94964dbd659a,2013/12/21 10:09:29
25305,"39, place de Fontenoy",,Paris,161,75002,POINT (2.30623647534513 48.8356638105814),d55d6c61-960d-4e65-930c-feb23c4a1c20,2013/12/21 10:09:29
25306,6305 Waterview Place,,Beverly Hills,9,90210,POINT (-118.333696293244 34.0564161975829),11def8f0-02f1-432b-9e9a-4ab61936fd65,2013/10/13 0:00:00
25307,4155 Bayberry Dr.,,Concord,9,94519,POINT (-121.92319203103 38.0385700587962),4dd09aba-6bad-4a60-993a-734036564c6b,2013/05/17 0:00:00
25308,Am Gallberg 644,Verkaufsabteilung,Berlin,70,12171,POINT (0 0),b88a5f09-8c0f-440b-a996-3cceb339e346,2013/11/13 0:00:00
25309,7177 Danesta Dr.,,Burien,79,98168,POINT (-122.259118762013 47.5520051914187),ca3a162c-7b79-472e-87d7-83e067dfb2f7,2013/05/25 0:00:00
25310,1005 Tanager Court,,Corvallis,58,97330,POINT (-123.188076648557 44.6204463938934),2dba5afb-f4e5-47be-b9c9-d3ccfe270270,2012/11/14 0:00:00
25311,7119 Iowa Drive,,Torrance,9,90505,POINT (-118.232858124707 33.7731568992205),41c787fe-a5e9-4d2f-8847-0b5111506c04,2012/03/18 0:00:00
25312,3252 Hamlet,,Hobart,71,7001,POINT (147.637793057833 -42.8335779456323),5a1e20a3-e5e3-47a2-b5ad-b9d6566d9741,2011/12/09 0:00:00
25313,8868 Sudan Loop,,Oak Bay,7,V8P,POINT (-123.416080160154 48.3780962209831),7c1a8df9-f512-47cd-a9c3-f2d27282b6fd,2013/11/13 0:00:00
25314,8323 Rock Oak Road,,Cliffside,7,V8Y 1L1,POINT (-123.480518458362 48.5006848830933),e6bf3166-ccb5-4d2d-9bb4-62af94a17d99,2013/10/18 0:00:00
25315,5237 Babel Lane,,Port Orchard,79,98366,POINT (-122.494761195427 47.4895862905489),2ce890fe-17c5-4212-be4d-3ce4aa2cc855,2013/10/02 0:00:00
25316,3518 Black Pine Lane,,Warrington,14,WA1,POINT (-2.56721560447007 53.4726534766786),07ad1545-8ae0-4216-b6dd-d0a98683946c,2013/11/01 0:00:00
25317,5719 A St.,,Silverwater,50,2264,POINT (151.545495505117 -33.1814597407337),3da7843b-1003-4a25-a47f-841b0884045c,2012/06/25 0:00:00
25318,"2, boulevard du Montparnasse",,Tremblay-en-France,179,93290,POINT (2.55850746277055 49.0324116060918),68c2686a-3ba3-475f-b2ee-42d441b15b08,2013/12/21 10:09:29
25319,9896 Ida Ave,,Marysville,79,98270,POINT (-122.123517979597 48.0467200174747),e5e0f8a3-f3c5-4062-8a38-d29c9baccf0e,2014/06/30 0:00:00
25320,6519 Alier Drive,,Cliffside,7,V8Y 1L1,POINT (-123.209105589336 48.5297969388455),223507b0-67e2-499c-82ef-5e3f34eede19,2014/02/27 0:00:00
25321,2377 Joyce Dr,,Esher-Molesey,14,EM15,POINT (0 0),e6411048-ca19-426b-bea2-e953c8f78d6f,2012/01/14 0:00:00
25322,9784 Mellowood Street,,Malabar,50,2036,POINT (151.085939652233 -33.9975073821539),15843f1a-9fbd-4d06-b652-b0964334c7f8,2014/02/08 0:00:00
25323,9697 Mcelroy Court,,South Melbourne,77,3205,POINT (145.076050783832 -37.8177013204583),c879154d-83ab-41e9-93ff-e43b083fb553,2014/04/23 0:00:00
25324,626 Bentley Street,,Melbourne,77,3000,POINT (144.832880535289 -37.8467612492312),05838936-f922-45c0-a211-dcf45dc49f16,2011/07/21 0:00:00
25325,2507 Fairlane Place,,Sunbury,77,3429,POINT (144.539042235933 -37.5933947737412),e65b011b-3792-4392-b777-4df79e69cf9d,2013/10/12 0:00:00
25326,965 Esperanza Drive,,Bellflower,9,90706,POINT (-118.019295138388 33.8535313729426),15e19283-dfc3-4f32-8aab-7535f230cfa8,2013/08/10 0:00:00
25327,9214 Birch Park Rd,,Hervey Bay,64,4655,POINT (152.735744074699 -25.3722536616977),bb3cea96-1ea0-4071-bf09-3c5aac5689c6,2014/06/16 0:00:00
25328,6132 Providence Dr.,,Langley,7,V3A 4R2,POINT (-122.71504993869 49.0781669425964),b36617b2-2253-4dc2-b147-29e590fb71b4,2012/06/03 0:00:00
25329,5935 Isabel,,Beaverton,58,97005,POINT (-122.667197183938 45.4235404398261),984dfdd5-7958-43d2-896b-40bfd3311599,2013/08/13 0:00:00
25330,444 Northstar Drive,,Palo Alto,9,94303,POINT (-121.982869139605 37.4142856938264),e1c456da-a288-4d13-b085-f80bc2543c7f,2013/12/09 0:00:00
25331,8521 C Mt. Hood Circle,,Victoria,7,V8V,POINT (-123.512537282799 48.4138110721738),41c255ad-a865-47c7-8019-35da468f3d23,2013/10/10 0:00:00
25332,"11, avenue du PrΘsident-Kennedy",,Roubaix,145,59100,POINT (3.1793868713758 50.7440765481455),bf917360-6464-4ce3-8cdc-cd386df4dc62,2013/12/21 10:09:29
25333,9548 Jomar Drive,,Port Hammond,7,V6B 3P7,POINT (-123.148099709805 49.2232067592349),893e3f1e-0d64-49fd-9ee3-9c2348656266,2013/08/21 0:00:00
25334,1085 Ash Lane,,Spokane,79,99202,POINT (-117.5422418941 47.626451796),825f02ec-74aa-44d4-a350-ecd041ccfdbb,2013/08/18 0:00:00
25335,3974 Central Ave.,,Chula Vista,9,91910,POINT (-117.169665400692 32.6873956814414),c271e9c1-0601-4368-9c9e-558c1c5bb587,2012/02/10 0:00:00
25336,2242 Panoramic Ave,,Perth,66,6006,POINT (115.970219746433 -31.8844289276952),c994c8bd-0364-4c75-b436-644f7c0019b9,2012/10/05 0:00:00
25337,4289 Wellington Avenue,,Daly City,9,94015,POINT (-122.435458620276 37.7349971607347),22c82e7e-7960-4424-9f69-502df2bd3ed9,2014/03/23 0:00:00
25338,Parise Stra▀e 56,,Paderborn,53,33098,POINT (8.76531844232963 51.7619830637848),22bea430-dc61-401c-bd49-4b4db6fda3e5,2014/03/16 0:00:00
25339,1899 Mayhew Way,,Grossmont,9,91941,POINT (-117.016119415017 32.7231831675958),c5398cb5-8d6c-46bb-90dc-b8a53808253c,2013/09/04 0:00:00
25340,3648 Willow Drive,,Newport Beach,9,92625,POINT (-117.879295748299 33.6248004421003),a2bee248-76f0-4c48-8885-6568d931e284,2014/05/29 0:00:00
25341,17 Chestnut,,National City,9,91950,POINT (-117.032985440191 32.6635175446673),cfb30ea4-7e89-4ddc-91ec-aafc3dde72ae,2013/09/20 0:00:00
25342,3815 Berry Dr.,,Bendigo,77,3550,POINT (144.408221125644 -36.750175531946),a94d1be5-fff9-4217-b243-39b49728ba20,2011/12/22 0:00:00
25343,6843 San Simeon Dr.,,Burbank,9,91502,POINT (-118.380708598682 34.1378700771771),e4688f65-ff9f-4d46-8ed2-edcb0d3f2ae0,2012/12/15 0:00:00
25344,Am Grossen Dern 123,,Berlin,20,12311,POINT (0 0),380c5c8c-0203-42cd-86b2-97d3f8ba52a8,2013/01/05 0:00:00
25345,4676 Duckhorn Court,,Novato,9,94947,POINT (-122.763583637347 38.0852147443288),0986e24b-4a55-48c1-b0ef-dbb738c5ad2b,2012/10/18 0:00:00
25346,1299 Bundros Court,,Kirkland,79,98033,POINT (-122.358707331047 47.6817830517851),77d2eab8-7930-4f68-837a-248b41ff9e73,2011/06/05 0:00:00
25347,"80, avenue de Malakoff",,Pantin,179,93500,POINT (2.40873526482858 48.8397799298281),f22eadd1-7803-4739-b930-b7754141c841,2013/12/21 10:09:29
25348,8867 Terranova Drive,,San Carlos,9,94070,POINT (-122.449563729991 37.5020313715633),caf15af9-b28d-45d3-91ae-6e3da3f9adb4,2013/05/03 0:00:00
25349,4021 Raymond Dr,,London,14,C2H 7AU,POINT (-0.127293445287297 51.4754093092353),67e02c0d-3cc9-4811-a7a8-af4cf77bb06a,2014/01/05 0:00:00
25350,Am Gallberg 61,,Braunschweig,53,38001,POINT (0 0),595fb68d-9ac4-47a3-9641-25e407107bb3,2013/12/10 0:00:00
25351,3567 Sierra Street,,Beaverton,58,97005,POINT (-122.704037867846 45.5418072184598),ad91f0e0-279e-44d2-b585-b005df1e9f60,2011/07/13 0:00:00
25352,3354 Roan Lane,,Imperial Beach,9,91932,POINT (-116.966174533708 32.5800942319352),39d53748-f6bd-422d-b3fa-80f568d943b8,2013/10/25 0:00:00
25353,8679 Mt. Tamlapais Place,,Hobart,71,7001,POINT (147.519789027014 -42.8207278722486),c5e7ec6f-b8c7-4d62-8f1b-f23887e2234e,2011/07/12 0:00:00
25354,"5, rue Malar",,Paris,161,75007,POINT (2.30658510000381 48.8376050777265),40918f67-c0cd-4cde-a96b-0c48d2d3e4d0,2013/12/21 10:09:29
25355,1474 Bentley Ct.,,Port Macquarie,50,2444,POINT (152.911367239848 -31.3818915068148),2eea2ede-1963-447d-869b-de2f9176b44f,2013/12/25 0:00:00
25356,1431 Semillon Circle,,Grossmont,9,91941,POINT (-117.074621624504 32.7624981653943),270a5893-25ff-4f1e-a90f-28a2486c373b,2014/03/12 0:00:00
25357,"11, avenue du PrΘsident-Kennedy",,Paris La Defense,178,92081,POINT (0 0),fa872386-5de1-4aa4-a465-2fbdf361f3cb,2013/12/21 10:09:29
25358,"140, quai Paul Doumer",,Pantin,179,93500,POINT (2.41018079509353 48.9375768459871),3aba1f3c-68ec-4e1a-8a81-432d75f3daef,2013/12/21 10:09:29
25359,Buergermeister-ulrich-str 2,,Kassel,19,34117,POINT (9.48977308356762 51.2751315886334),3b001196-804f-4b33-a49d-77de98f30b9d,2013/04/19 0:00:00
25360,3704 D Bel Air Dr.,,Leeds,14,LE18,POINT (-1.54515631443472 53.7353003586636),b077e8df-7c2d-41f3-a680-93ebb71659f2,2013/09/20 0:00:00
25361,"37, place de Fontenoy",,Lieusaint,163,77127,POINT (2.54663011668988 48.6110931103963),21ab5356-a645-4f5d-badc-e3b2ad5c2463,2013/12/21 10:09:29
25362,6887 Deerberry Ct.,,Rockhampton,64,4700,POINT (150.577513265814 -23.4323361791783),9254ea81-a3c9-4f69-8975-2b4ca24164eb,2014/03/03 0:00:00
25363,7709 Redhead Way,,York,14,YO15,POINT (-1.08229955869951 53.9371516489822),77d96765-d5b6-446f-82cf-964e9ce9f150,2013/07/18 0:00:00
25364,3762 Gumwood,,Cloverdale,66,6105,POINT (116.055204397037 -31.9529868442552),4678956d-8505-4953-926d-d5a04ec42b85,2012/07/20 0:00:00
25365,5056 Argyll Ave,,W. York,14,BD1 4SJ,POINT (-1.75171236289355 53.857044069),f8d2fe2f-857e-4404-ad18-7bbc9a810592,2011/12/18 0:00:00
25366,9488 St. Francis Dr.,,Springwood,50,2777,POINT (150.508178353082 -33.7347005586535),06fb50b2-3ec0-4295-9a18-12027450bf39,2013/07/08 0:00:00
25367,Winterfeldtstr 2529,,Frankfurt,19,60323,POINT (8.6752406258705 50.1693121932509),94dfceb5-a694-4497-9ca8-273c4d6d430d,2012/11/10 0:00:00
25368,9513 Roslyn Drive,,St. Leonards,50,2065,POINT (151.073778246333 -33.7852719609212),ee9f425f-e867-4cb0-8399-4ba667152e48,2011/08/31 0:00:00
25369,3994 Rancho View Drive,,N. Vancouver,7,V7L 4J4,POINT (-123.113612378505 49.3516773063678),d6508334-ade5-41a4-90e5-f9208f648288,2013/07/04 0:00:00
25370,7199 Natalie Drive,,Chula Vista,9,91910,POINT (-117.029202265346 32.6286464929975),41eb8ff3-0add-4757-9f4e-40446f5a04ff,2013/07/26 0:00:00
25371,Hunzinger Allee 153,,Bottrop,53,46236,POINT (6.921253641918 51.5502914762158),e47757d4-e29b-4054-b177-f882100f9484,2013/08/19 0:00:00
25372,8694 Orangewood Ave.,,Lemon Grove,9,91945,POINT (-116.976746475358 32.703899018448),c77f0de6-95bb-48f0-a93e-f75c9f4aafe1,2012/03/05 0:00:00
25373,Platz des Landtags 55,,Kiel,70,24044,POINT (0 0),785df3d9-e5a8-4b1b-85c2-38584863bd01,2013/01/12 0:00:00
25374,"8011, rue de Cambrai",,Saint Ouen,166,80610,POINT (2.12782929486856 50.0531821556293),84addd30-a643-42c2-9b68-e64d1138907c,2013/12/21 10:09:29
25375,Auf den Kuhlen Stra▀e 3,,Essen,20,45001,POINT (0 0),9cad2220-6896-4f41-87d9-686bccc25a13,2013/09/28 0:00:00
25376,2153 Cloudview Dr.,,Goulburn,50,2580,POINT (149.659736594285 -34.5623529602415),0b14bfb1-26c9-4640-b266-b7a9633d6d1b,2014/02/22 0:00:00
25377,6558 Nulty Drive,,Vancouver,7,V7L 4J4,POINT (-123.039766364882 49.3615397518726),0334fdba-e08f-4029-b3ff-aa6fe54d98a0,2014/01/12 0:00:00
25378,7736 Sunnybrook Drive,,London,14,C2H 7AU,POINT (-0.127000992061684 51.4548067839965),c96a8eb8-e35e-4f35-a88f-5d589f2c4d9a,2012/12/28 0:00:00
25379,2926 St. Paul Way,,Kirkland,79,98033,POINT (-122.102113277327 47.7056215594603),1c214c26-2be9-4e52-9af2-278eb8ead0b6,2014/05/04 0:00:00
25380,4930 Virginia Hills Drive,,Oregon City,58,97045,POINT (-122.478962537575 45.3616660498333),1e7ec380-d8e2-4174-8114-370cbf7a0cb8,2013/07/10 0:00:00
25381,8019 Via Romero,,Billericay,14,CM11,POINT (0.416732513512471 51.5886522057457),be767c40-0e2d-44db-88d9-3d7f1f294d67,2013/09/23 0:00:00
25382,4208 Seal Way,,Yakima,79,98901,POINT (-120.28794311871 46.5905756785111),3fdbdfd9-e3fe-421f-9104-3f16d13a30e9,2014/04/07 0:00:00
25383,406 Countrywood Ct.,,Milsons Point,50,2061,POINT (151.183383611537 -33.8129814339121),8b0ea55d-4152-441e-b5dd-aef309a24e0b,2012/06/18 0:00:00
25384,2190 Rock Creek Way,,Caloundra,64,4551,POINT (153.168952675034 -26.7597675896687),884e517e-87a6-4fdd-9b4a-33e5f65289e5,2011/06/09 0:00:00
25385,3024 W Lake Drive,,Puyallup,79,98371,POINT (-122.215357619789 47.263674038758),3a80a1e7-4881-4baa-8f0b-6a13b48c3674,2013/04/14 0:00:00
25386,2556 La Cadena,,Woodburn,58,97071,POINT (-122.763029127072 45.1374419674051),58c59543-984b-4fa3-afcb-6590766a9736,2014/03/07 0:00:00
25387,Hⁿttenstr 7005,Kreditorenbuchhaltung,Paderborn,53,33098,POINT (8.74343578194834 51.7102727909938),fedb0c52-5af3-46bd-8da4-d60b7aaa1826,2013/10/15 0:00:00
25388,9204 Pelican Loop,,Berkeley,9,94704,POINT (-122.289521468069 37.8902625857436),96eae714-dd8b-4eae-a2d0-9dbce0a01ad5,2013/11/05 0:00:00
25389,505 Lyman Rd,,St. Leonards,50,2065,POINT (151.406406661207 -33.8157152376181),0ada85cd-10fd-4957-a61a-51f04d0bf8a3,2013/09/13 0:00:00
25390,8802 Valley Manor,,Gold Coast,64,4217,POINT (153.192944523188 -27.9910795642419),0352574d-6960-4ac4-8635-9711118cab72,2014/03/06 0:00:00
25391,7509 Sanford St.,,Lakewood,9,90712,POINT (-118.169932919672 33.8753651367683),37551c92-7414-4136-b555-0308a6e44330,2013/07/16 0:00:00
25392,5587 Stanley Dollar Dr.,,Downey,9,90241,POINT (-118.014592517628 33.9416756840836),2806bb46-03c2-41fd-80f1-70d0448a8d61,2014/03/20 0:00:00
25393,1481 Marina Blvd.,,Warrington,14,WA3 7BH,POINT (-2.52972532013903 53.5050095621958),0709483a-8458-444a-ba45-3fa530d74e02,2012/09/29 0:00:00
25394,2746 F Street,,Kirkby,14,KB9,POINT (-2.89242378295944 53.5584307994229),d6d7daf6-83e4-4514-aea8-30779a801042,2013/01/16 0:00:00
25395,5627 Imperial Dr.,,Beverly Hills,9,90210,POINT (-118.452112881148 34.1280421104672),d9b8abb4-5550-40f1-b1ae-cce5756da683,2011/09/07 0:00:00
25396,6206 Heavenly Drive,,London,14,SW19 3RU,POINT (-0.207326493494379 51.3430950547054),6892b2e4-0579-4b0f-b46f-909c222a3038,2012/09/13 0:00:00
25397,6615 Cambelback Place,,Chula Vista,9,91910,POINT (-116.923854913837 32.6645487748243),5c88aff8-8f9f-4896-b2a6-08cf97e8342d,2013/08/11 0:00:00
25398,6909 Hamilton Avenue,,Langford,7,V9,POINT (-123.37769701326 48.4826178757046),dbab6e39-6f5c-4dc1-8b31-7631885712c0,2013/08/11 0:00:00
25399,3728 Chinquapin Ct.,,Milton Keynes,14,MK8 8ZD,POINT (-0.727054646927448 52.0630283106667),79201257-126b-4afb-85c8-fbde5f6316d0,2012/07/05 0:00:00
25400,8150 Ryan Rd.,,Spring Valley,9,91977,POINT (-116.899049612009 32.7258017272274),b3e9df5b-f754-4219-8ea5-1d23f89ccd37,2014/02/20 0:00:00
25401,1355 Palm Avenue,,Beaverton,58,97005,POINT (-122.630356500031 45.418991717571),c2616319-1a81-4396-aac9-089e33a28b94,2013/08/13 0:00:00
25402,P.O. Box 2851,,Beaverton,58,97005,POINT (-122.654916955969 45.5327097739495),13b35d4a-ddca-42f4-b74a-daaa112949bf,2013/08/04 0:00:00
25403,8964 Woodchuck Pl.,,Burbank,9,91502,POINT (-118.451694432341 34.1891384042854),5d3285cc-f944-4ee4-98b2-004ae6405b98,2014/02/17 0:00:00
25404,715 Pheasant Circle,,Newton,7,V2L3W8,POINT (-122.617248378002 53.9753246507628),22bfa769-0d18-4efe-91df-4e2039b4bb79,2013/11/12 0:00:00
25405,7770 Mota Dr.,,Findon,66,5023,POINT (138.328479483666 -34.9259059352863),5b5cf8d5-dc83-427e-9e91-ffb22164b9cc,2011/07/03 0:00:00
25406,9113 Park Lane,,Berkeley,9,94704,POINT (-122.203944476139 37.8789023231255),34952ea1-6239-4e65-a280-bd33b842bfa5,2014/03/20 0:00:00
25407,7082 45th St,,Burien,79,98168,POINT (-122.4386055346 47.689475988),c0f053ad-c172-4bed-bae1-1985dae41141,2014/03/14 0:00:00
25408,H÷henstr 9429,,Frankfurt,8,91480,POINT (8.68714090732086 50.1098732793272),e8fa71d6-e3c3-425b-a8e6-dfb451c6b133,2014/04/03 0:00:00
25409,8364 St. Paul Circle,,Oak Bay,7,V8P,POINT (-123.342089704423 48.4991625278424),050d2e6b-c5d7-430d-8f7c-b0909e6a4947,2013/07/27 0:00:00
25410,5562 Galindo Street,,Bellingham,79,98225,POINT (-122.684984122152 48.7792717805256),b59e3f5e-3ef8-4114-9814-fee50ada5b45,2014/06/23 0:00:00
25411,398 Pecan Pl,,East Brisbane,64,4169,POINT (153.05677106766 -27.4857083084616),2d7f23c9-2715-43fa-98e9-6c5b99e9583e,2013/05/28 0:00:00
25412,5274 Harvey Way,,London,14,SW8 1XD,POINT (-0.122096303484268 51.4273018239448),727d3355-860f-474c-8d19-bd7de3787635,2013/08/22 0:00:00
25413,"25, avenue Reille",,Paris,161,75002,POINT (2.33703222380471 48.7801868301894),09762b14-0c36-4853-9f22-c6b06f38b18b,2013/12/21 10:09:29
25414,3278 Mt. Hood Clircle,,Oregon City,58,97045,POINT (-122.36867632818699 45.3888667290556),a71639ef-a28b-4a5c-a2e7-d60bb4bb568f,2014/04/13 0:00:00
25415,1509 American Beauty Dr.,,Coronado,9,92118,POINT (-117.143325970075 32.7108931454769),e9d4a9bf-221b-4ff3-9fae-b2dd8e935667,2013/12/30 0:00:00
25416,6267 Eastgate Lane,,York,14,Y024 1GF,POINT (-1.05838661752245 54.3111509192249),19e1e929-8888-464e-8a92-787bdae9c6c5,2013/04/29 0:00:00
25417,7977 Marina Road,,Westminster,7,V3L 1H4,POINT (-122.868502954561 49.2680707748358),5dc74e47-07ff-4d4b-894d-a9dc160c23d7,2014/01/26 0:00:00
25418,7764 Juliet Court,,Mill Valley,9,94941,POINT (-122.52042442229 37.8782364889644),af13c28a-ae02-4642-9083-22e88b473851,2014/06/07 0:00:00
25419,9534 Hartnell Court,,Hawthorne,64,4171,POINT (153.187113973186 -27.4296421095068),c6bd0177-3eca-4fef-b0e3-a8bc163cfca9,2014/06/13 0:00:00
25420,5841 Longview Rd.,,Los Angeles,9,90012,POINT (-118.11862144865 34.0412301882332),691e9fd0-b9c2-47d8-987c-c503b0fc2b70,2014/05/24 0:00:00
25421,6838 El Rancho Drive,,Townsville,64,4810,POINT (146.776619469887 -19.2552921785218),408d08f7-aa3e-4386-9c2a-0471d4623941,2014/06/27 0:00:00
25422,8537 Bayview Circle,,Issaquah,79,98027,POINT (-121.967356452211 47.5539754107112),c86b0eb9-14bd-4a65-96d9-4f7e899f2405,2014/02/06 0:00:00
